Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WA Brown, 1934-07-06, 2, 1, England, c Walters, Clark, 72, na, 188, na, 0
WH Ponsford, 1934-07-06, 2, 2, England, c Hendren, Hammond, 12, na, 29, na, 0
SJ McCabe, 1934-07-06, 2, 3, England, c Verity, Hammond, 137, 214, 204, 22, 0
WM Woodfull, 1934-07-06, 2, 4, England, run out, , 73, 230, 238, 7, 0
LS Darling, 1934-07-06, 2, 5, England, , Verity, 37, na, 113, na, 0
DG Bradman, 1934-07-06, 2, 6, England, c Ames, Hammond, 30, 66, 52, 3, 0
WAS Oldfield, 1934-07-06, 2, 7, England, c Wyatt, Verity, 13, 45, 51, na, 0
AG Chipperfield, 1934-07-06, 2, 8, England, c Walters, Verity, 26, na, 95, na, 0
CV Grimmett, 1934-07-06, 2, 9, England, , Verity, 0, 15, 14, 0, 0
WJ O'Reilly, 1934-07-06, 2, 10, England, not out, , 30, na, 116, na, 0
TW Wall, 1934-07-06, 2, 11, England, run out, , 18, na, 38, na, 0
WA Brown, 1934-07-06, 4, 1, England, c Hammond, Allen, 0, 7, 5, 0, 0
WH Ponsford, 1934-07-06, 4, 2, England, not out, , 30, 90, 83, na, 0
SJ McCabe, 1934-07-06, 4, 3, England, not out, , 33, 82, 74, na, 0
