Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1889, 2008-09-17, 2, 11, India, st Dhoni, Mishra, 0, 8, 8, 0, 0
1889, 2008-09-17, 4, 11, India, not out, , 0, 6, 4, 0, 0
1899, 2008-11-17, 1, 11, South Africa, c Boucher, Ntini, 23, 40, 34, 3, 0
1899, 2008-11-17, 3, 11, South Africa, not out, , 4, 39, 18, 0, 0
1902, 2008-11-26, 1, 11, South Africa, c de Villiers, Kallis, 19, 54, 49, 1, 0
1902, 2008-11-26, 3, 11, South Africa, c Boucher, Steyn, 6, 25, 18, 0, 0
1904, 2009-01-03, 1, 10, South Africa, lbw, Harris, 23, 47, 36, 3, 0
1910, 2009-02-26, 1, 10, South Africa, c Kallis, Morkel, 9, 26, 15, 2, 0
1910, 2009-02-26, 3, 10, South Africa, not out, , 22, 57, 36, 2, 1
1913, 2009-02-06, 1, 10, South Africa, c Boucher, Steyn, 0, 10, 4, 0, 0
1916, 2009-02-19, 1, 9, South Africa, c de Villiers, Ntini, 0, 2, 2, 0, 0
1916, 2009-02-19, 3, 9, South Africa, c de Villiers, Harris, 0, 2, 1, 0, 0
1925, 2009-06-16, 2, 10, England, c Strauss, Onions, 35, 65, 47, 5, 0
1925, 2009-06-16, 4, 10, England, , Flintoff, 7, 18, 13, 1, 0
1928, 2009-07-30, 1, 10, England, c Prior, Anderson, 13, 31, 26, 2, 0
1929, 2009-07-07, 2, 9, England, , Broad, 0, 1, 1, 0, 0
1931, 2009-07-20, 2, 9, England, not out, , 26, 54, 38, 5, 0
1931, 2009-07-20, 4, 9, England, c Flintoff, Harmison, 10, 14, 14, 1, 0
1936, 2009-10-26, 1, 10, West Indies, not out, , 20, 41, 33, 3, 0
1939, 2009-11-04, 2, 10, West Indies, c Bravo, Benn, 0, 4, 3, 0, 0
1945, 2010-01-03, 1, 10, Pakistan, not out, , 1, 34, 13, 0, 0
1945, 2010-01-03, 3, 10, Pakistan, c Misbah-ul-Haq, Mohammad Asif, 38, 217, 117, 2, 0
1981, 2010-10-25, 2, 10, England, c Swann, Finn, 6, 7, 11, 1, 0
1983, 2010-11-03, 1, 10, England, c Cook, Anderson, 3, 24, 21, 0, 0
1983, 2010-11-03, 3, 10, England, , Swann, 6, 28, 22, 1, 0
1984, 2010-11-16, 1, 10, England, not out, , 35, 69, 59, 3, 0
1984, 2010-11-16, 3, 10, England, c Collingwood, Anderson, 8, 33, 26, 1, 0
1986, 2010-11-26, 1, 10, England, c Prior, Tremlett, 11, 25, 15, 1, 0
1986, 2010-11-26, 3, 9, England, c Pietersen, Swann, 40, 70, 50, 4, 1
1989, 2011-01-03, 1, 9, England, c Strauss, Anderson, 2, 2, 4, 0, 0
1989, 2011-01-03, 3, 9, England, c Anderson, Swann, 43, 85, 65, 4, 0
2008, 2011-08-16, 1, 9, Sri Lanka, c Paranavitana, Welegedara, 0, 2, 1, 0, 0
2008, 2011-08-16, 3, 9, Sri Lanka, lbw, Herath, 26, 43, 34, 4, 0
2016, 2011-10-09, 1, 10, South Africa, c de Villiers, Morkel, 20, 73, 54, 2, 0
2016, 2011-10-09, 3, 9, South Africa, not out, , 12, 37, 16, 2, 0
2018, 2011-10-17, 2, 9, South Africa, , Imran Tahir, 0, 3, 4, 0, 0
2018, 2011-10-17, 4, 9, South Africa, c Imran Tahir, Steyn, 4, 7, 7, 1, 0
2020, 2011-11-01, 2, 8, New Zealand, c Taylor, Vettori, 0, 6, 5, 0, 0
2021, 2011-11-09, 2, 8, New Zealand, c Guptill, Bracewell, 36, 86, 58, 3, 0
2021, 2011-11-09, 4, 8, New Zealand, c Ryder, Southee, 2, 3, 3, 0, 0
