Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CC McDonald, 1958-02-28, 2, 1, South Africa, c Waite, Adcock, 58, 240, na, na, 0
JW Burke, 1958-02-28, 2, 2, South Africa, c Endean, Adcock, 8, na, na, na, 0
RN Harvey, 1958-02-28, 2, 3, South Africa, lbw, Heine, 15, na, na, na, 0
ID Craig, 1958-02-28, 2, 4, South Africa, c Endean, Tayfield, 17, na, na, na, 0
R Benaud, 1958-02-28, 2, 5, South Africa,                c &, Goddard, 43, na, na, na, 0
RB Simpson, 1958-02-28, 2, 6, South Africa, c Carlstein, Tayfield, 23, na, na, na, 0
KD Mackay, 1958-02-28, 2, 7, South Africa, not out, , 77, na, na, na, 1
AK Davidson, 1958-02-28, 2, 8, South Africa, lbw, Heine, 4, na, na, 1, 0
ATW Grout, 1958-02-28, 2, 9, South Africa, c Endean, Goddard, 25, na, na, na, 0
I Meckiff, 1958-02-28, 2, 10, South Africa, c Waite, Heine, 8, na, na, na, 0
LF Kline, 1958-02-28, 2, 11, South Africa, c Goddard, Tayfield, 0, na, na, 0, 0
CC McDonald, 1958-02-28, 4, 1, South Africa, c Tayfield, Adcock, 4, na, na, na, 0
ATW Grout, 1958-02-28, 4, 2, South Africa, not out, , 35, na, na, na, 0
RN Harvey, 1958-02-28, 4, 3, South Africa,                c &, Tayfield, 22, na, na, na, 0
R Benaud, 1958-02-28, 4, 4, South Africa, not out, , 6, na, na, na, 0
