Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WA Brown, 1934-07-20, 2, 1, England, , Bowes, 15, 40, 43, na, 0
WH Ponsford, 1934-07-20, 2, 2, England, hit wicket, Verity, 181, 387, 413, 19, 0
WAS Oldfield, 1934-07-20, 2, 3, England, c Ames, Bowes, 0, 5, 4, 0, 0
WM Woodfull, 1934-07-20, 2, 4, England, , Bowes, 0, 1, 2, 0, 0
DG Bradman, 1934-07-20, 2, 5, England, , Bowes, 304, 430, 473, 43, 2
SJ McCabe, 1934-07-20, 2, 6, England, , Bowes, 27, na, 63, na, 0
LS Darling, 1934-07-20, 2, 7, England, , Bowes, 12, na, 34, na, 0
AG Chipperfield, 1934-07-20, 2, 8, England, c Wyatt, Verity, 1, na, 14, 0, 0
CV Grimmett, 1934-07-20, 2, 9, England, run out, , 15, na, 26, na, 0
WJ O'Reilly, 1934-07-20, 2, 10, England, not out, , 11, na, 19, na, 1
TW Wall, 1934-07-20, 2, 11, England, lbw, Verity, 1, na, 12, 0, 0
