Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AC Bannerman, 1892-01-29, 1, 1, England, c Abel, Lohmann, 12, na, na, na, 0
JJ Lyons, 1892-01-29, 1, 2, England, c Grace, Lohmann, 41, 56, na, na, 2
G Giffen, 1892-01-29, 1, 3, England, c Abel, Lohmann, 6, na, na, na, 0
H Moses, 1892-01-29, 1, 4, England, c Grace, Lohmann, 29, na, na, na, 0
CTB Turner, 1892-01-29, 1, 5, England, c MacGregor, Lohmann, 15, na, na, na, 0
W Bruce, 1892-01-29, 1, 6, England, c Bean, Attewell, 15, na, na, na, 0
GHS Trott, 1892-01-29, 1, 7, England, , Lohmann, 2, na, na, 0, 0
RW McLeod, 1892-01-29, 1, 8, England, c Attewell, Lohmann, 13, na, na, na, 0
WF Giffen, 1892-01-29, 1, 9, England,                c &, Lohmann, 1, na, na, 0, 0
ST Callaway, 1892-01-29, 1, 10, England, run out, , 1, na, na, 0, 0
JM Blackham, 1892-01-29, 1, 11, England, not out, , 3, na, na, 0, 0
AC Bannerman, 1892-01-29, 3, 1, England, c Grace, Briggs, 91, 448, na, 3, 0
GHS Trott, 1892-01-29, 3, 2, England, c Sharpe, Lohmann, 1, na, na, 0, 0
JJ Lyons, 1892-01-29, 3, 3, England, c Grace, Lohmann, 134, 165, na, 16, 1
G Giffen, 1892-01-29, 3, 4, England, lbw, Attewell, 49, na, na, na, 0
W Bruce, 1892-01-29, 3, 5, England, c Briggs, Sharpe, 72, 108, na, 8, 0
RW McLeod, 1892-01-29, 3, 6, England, c Read, Peel, 18, na, na, na, 0
CTB Turner, 1892-01-29, 3, 7, England, not out, , 14, na, na, na, 0
WF Giffen, 1892-01-29, 3, 8, England, , Briggs, 3, na, na, 0, 0
JM Blackham, 1892-01-29, 3, 9, England, lbw, Briggs, 0, 1, 1, 0, 0
ST Callaway, 1892-01-29, 3, 10, England, c Grace, Briggs, 0, 1, 1, 0, 0
H Moses, 1892-01-29, 3, 11, England, absent hurt, , -, , , , 
