Match
Innings
,549, 2,
,549, 4,
,561, 2,
,561, 4,
,562, 1,
,562, 3,
,563, 2,
,563, 4,
,564, 1,
,565, 2,
,566, 1,
,566, 3,
,568, 1,
,569, 2,
,569, 4,
,597, 1,
,611, 2,
,611, 4,
,613, 1,
,613, 4,
,615, 2,
,615, 3,
,616, 1,
,616, 3,
,617, 1,
,617, 3,
,624, 1,
,624, 3,
,625, 2,
,626, 1,
,626, 3,
,637, 1,
,637, 3,
,638, 2,
,638, 3,
,639, 2,
,639, 4,
,640, 1,
,640, 3,
,641, 2,
,641, 4,
,642, 2,
,642, 4,
,643, 2,
,644, 2,
,645, 2,
,645, 4,
,646, 1,
,646, 3,
,664, 2,
,666, 2,
,667, 1,
,667, 3,
,668, 2,
,669, 1,
,669, 3,
,670, 2,
,670, 4,
,671, 2,
,671, 3,
,672, 2,
,672, 4,
,673, 2,
,673, 4,
,674, 1,
,674, 3,
,675, 2,
,675, 4,
,676, 2,
,676, 4,
,677, 1,
,677, 3,
,678, 2,
,678, 4,
,679, 2,
,679, 4,
,704, 2,
,705, 1,
,705, 3,
,707, 1,
,707, 3,
,714, 1,
,714, 3,
,716, 1,
,716, 3,
,718, 1,
,718, 3,
,720, 2,
,720, 4,
,721, 1,
,721, 3,
,733, 1,
,733, 3,
,735, 1,
,735, 3,
,736, 1,
,736, 3,
,746, 1,
,746, 3,
,748, 2,
,748, 4,
,749, 2,
,749, 4,
,751, 1,
,751, 3,
,754, 1,
,754, 3,
,755, 1,
,755, 3,
,764, 2,
,765, 1,
,765, 3,
,766, 2,
,766, 4,
,767, 2,
,767, 4,
,768, 1,
,768, 3,
,770, 1,
,770, 3,
