Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WM Woodfull, 1926-07-24, 1, 1, England, c Hendren, Root, 117, 259, na, 6, 0
W Bardsley, 1926-07-24, 1, 2, England, c Tyldesley, Stevens, 15, na, na, 2, 0
CG Macartney, 1926-07-24, 1, 3, England, , Root, 109, 180, na, 14, 0
TJE Andrews, 1926-07-24, 1, 4, England, c sub, Stevens, 8, na, na, 1, 0
WH Ponsford, 1926-07-24, 1, 5, England,                c &, Kilner, 23, na, na, 0, 0
AJ Richardson, 1926-07-24, 1, 6, England, c Woolley, Stevens, 0, na, na, 0, 0
J Ryder, 1926-07-24, 1, 7, England, c Strudwick, Root, 3, na, na, 0, 0
JM Gregory, 1926-07-24, 1, 8, England, c Kilner, Root, 34, na, na, 6, 0
WAS Oldfield, 1926-07-24, 1, 9, England, not out, , 12, na, na, 2, 0
CV Grimmett, 1926-07-24, 1, 10, England, c Stevens, Tate, 6, na, na, 0, 0
AA Mailey, 1926-07-24, 1, 11, England, , Tate, 1, na, na, 0, 0
