Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BM Laird, 1982-03-19, 1, 1, New Zealand, c Smith, Troup, 12, 62, 46, 1, 0
GM Wood, 1982-03-19, 1, 2, New Zealand, c Crowe, Hadlee, 64, 105, 85, 9, 0
J Dyson, 1982-03-19, 1, 3, New Zealand, c Hadlee, Snedden, 1, 11, 6, 0, 0
GS Chappell, 1982-03-19, 1, 4, New Zealand, c Smith, Coney, 176, 266, 218, 23, 2
KJ Hughes, 1982-03-19, 1, 5, New Zealand, , Hadlee, 12, 36, 27, 1, 0
AR Border, 1982-03-19, 1, 6, New Zealand, , Snedden, 6, 17, 16, 1, 0
RW Marsh, 1982-03-19, 1, 7, New Zealand, c Cairns, Hadlee, 23, 97, 67, 3, 0
B Yardley, 1982-03-19, 1, 8, New Zealand, c Cairns, Hadlee, 8, 19, 12, 2, 0
JR Thomson, 1982-03-19, 1, 9, New Zealand, , Hadlee, 25, 79, 43, 4, 0
DK Lillee, 1982-03-19, 1, 10, New Zealand,                c &, Hadlee, 7, 32, 24, 1, 0
TM Alderman, 1982-03-19, 1, 11, New Zealand, not out, , 1, 2, 2, 0, 0
BM Laird, 1982-03-19, 4, 1, New Zealand, c Edgar, Snedden, 31, 77, 65, 2, 0
GM Wood, 1982-03-19, 4, 2, New Zealand, c Coney, Hadlee, 15, 25, 23, 2, 0
J Dyson, 1982-03-19, 4, 3, New Zealand, not out, , 14, 65, 60, 1, 0
GS Chappell, 1982-03-19, 4, 4, New Zealand, not out, , 3, 13, 10, 0, 0
