Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AL Hassett, 1953-08-15, 1, 1, England, c Evans, Bedser, 53, 135, na, 4, 0
AR Morris, 1953-08-15, 1, 2, England, lbw, Bedser, 16, na, na, na, 0
KR Miller, 1953-08-15, 1, 3, England, lbw, Bailey, 1, 8, na, 0, 0
RN Harvey, 1953-08-15, 1, 4, England, c Hutton, Trueman, 36, 79, na, na, 0
GB Hole, 1953-08-15, 1, 5, England, c Evans, Trueman, 37, 63, na, 2, 0
JH de Courcy, 1953-08-15, 1, 6, England, c Evans, Trueman, 5, na, na, 1, 0
RG Archer, 1953-08-15, 1, 7, England,                c &, Bedser, 10, na, na, na, 0
AK Davidson, 1953-08-15, 1, 8, England, c Edrich, Laker, 22, 52, na, na, 0
RR Lindwall, 1953-08-15, 1, 9, England, c Evans, Trueman, 62, 115, na, 8, 0
GRA Langley, 1953-08-15, 1, 10, England, c Edrich, Lock, 18, na, na, na, 0
WA Johnston, 1953-08-15, 1, 11, England, not out, , 9, na, na, na, 0
AL Hassett, 1953-08-15, 3, 1, England, lbw, Laker, 10, na, na, na, 0
AR Morris, 1953-08-15, 3, 2, England, lbw, Lock, 26, na, na, na, 0
GB Hole, 1953-08-15, 3, 3, England, lbw, Laker, 17, na, na, na, 0
RN Harvey, 1953-08-15, 3, 4, England, , Lock, 1, na, 3, 0, 0
KR Miller, 1953-08-15, 3, 5, England, c Trueman, Laker, 0, na, 8, 0, 0
JH de Courcy, 1953-08-15, 3, 6, England, run out, , 4, na, na, na, 0
RG Archer, 1953-08-15, 3, 7, England, c Edrich, Lock, 49, 63, na, 7, 1
AK Davidson, 1953-08-15, 3, 8, England, , Lock, 21, 41, na, na, 1
RR Lindwall, 1953-08-15, 3, 9, England, c Compton, Laker, 12, na, na, na, 1
GRA Langley, 1953-08-15, 3, 10, England, c Trueman, Lock, 2, na, na, 0, 0
WA Johnston, 1953-08-15, 3, 11, England, not out, , 6, 26, na, 0, 0
