Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
HL Collins, 1925-01-16, 1, 1, England, , Tate, 3, 10, 8, 0, 0
AJ Richardson, 1925-01-16, 1, 2, England, , Kilner, 69, 136, 146, 7, 0
JM Gregory, 1925-01-16, 1, 3, England, , Freeman, 6, 18, 27, 0, 0
JM Taylor, 1925-01-16, 1, 4, England, lbw, Tate, 0, 8, 7, 0, 0
WH Ponsford, 1925-01-16, 1, 5, England, c Strudwick, Gilligan, 31, 76, 96, 1, 0
VY Richardson, 1925-01-16, 1, 6, England, c Whysall, Kilner, 4, 25, 29, 0, 0
J Ryder, 1925-01-16, 1, 7, England, not out, , 201, 385, 461, 12, 1
TJE Andrews, 1925-01-16, 1, 8, England, , Kilner, 72, 112, 130, 9, 0
C Kelleway, 1925-01-16, 1, 9, England, c Strudwick, Woolley, 16, 65, 93, 1, 0
WAS Oldfield, 1925-01-16, 1, 10, England, lbw, Kilner, 47, 118, 134, 3, 0
AA Mailey, 1925-01-16, 1, 11, England, st Strudwick, Hendren, 27, 77, 100, 2, 0
HL Collins, 1925-01-16, 3, 1, England, , Freeman, 26, 74, 110, 2, 0
AJ Richardson, 1925-01-16, 3, 2, England, c Kilner, Woolley, 14, 54, 54, 1, 0
J Ryder, 1925-01-16, 3, 3, England,                c &, Woolley, 88, 125, 119, 7, 0
JM Taylor, 1925-01-16, 3, 4, England, , Freeman, 34, 47, 55, 5, 0
WH Ponsford, 1925-01-16, 3, 5, England, c Hendren, Kilner, 43, 55, 74, 5, 0
TJE Andrews, 1925-01-16, 3, 6, England, c Whysall, Kilner, 1, 9, 7, 0, 0
VY Richardson, 1925-01-16, 3, 7, England, c Tate, Woolley, 0, 4, 2, 0, 0
C Kelleway, 1925-01-16, 3, 8, England, not out, , 22, 56, 62, 1, 0
JM Gregory, 1925-01-16, 3, 9, England, c Hendren, Woolley, 2, 12, 18, 0, 0
WAS Oldfield, 1925-01-16, 3, 10, England, , Kilner, 4, 27, 44, 0, 0
AA Mailey, 1925-01-16, 3, 11, England, c Sutcliffe, Kilner, 5, 11, 7, 1, 0
