Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JHW Fingleton, 1933-12-30, 1, 1, England, , Allen, 83, 234, 227, 3, 0
WM Woodfull, 1933-12-30, 1, 2, England, , Allen, 10, 53, 33, 0, 0
LPJ O'Brien, 1933-12-30, 1, 3, England, run out, , 10, 65, 47, 0, 0
DG Bradman, 1933-12-30, 1, 4, England, , Bowes, 0, 1, 1, 0, 0
SJ McCabe, 1933-12-30, 1, 5, England, c Jardine, Voce, 32, 76, 58, 1, 0
VY Richardson, 1933-12-30, 1, 6, England, c Hammond, Voce, 34, 74, 66, 5, 0
WAS Oldfield, 1933-12-30, 1, 7, England, not out, , 27, 84, 66, 1, 0
CV Grimmett, 1933-12-30, 1, 8, England, c Sutcliffe, Voce, 2, 7, 6, 0, 0
TW Wall, 1933-12-30, 1, 9, England, run out, , 1, 10, 3, 0, 0
WJ O'Reilly, 1933-12-30, 1, 10, England, , Larwood, 15, 15, 13, 1, 0
H Ironmonger, 1933-12-30, 1, 11, England, , Larwood, 4, 5, 4, 1, 0
JHW Fingleton, 1933-12-30, 3, 1, England, c Ames, Allen, 1, 6, 9, 0, 0
WM Woodfull, 1933-12-30, 3, 2, England, c Allen, Larwood, 26, 85, 71, 0, 0
LPJ O'Brien, 1933-12-30, 3, 3, England, , Larwood, 11, 21, 13, 0, 0
DG Bradman, 1933-12-30, 3, 4, England, not out, , 103, 185, 146, 7, 0
SJ McCabe, 1933-12-30, 3, 5, England, , Allen, 0, 4, 5, 0, 0
VY Richardson, 1933-12-30, 3, 6, England, lbw, Hammond, 32, 44, 48, 3, 0
WAS Oldfield, 1933-12-30, 3, 7, England, , Voce, 6, 15, 15, 1, 0
CV Grimmett, 1933-12-30, 3, 8, England, , Voce, 0, 6, 5, 0, 0
TW Wall, 1933-12-30, 3, 9, England, lbw, Hammond, 3, 34, 22, 0, 0
WJ O'Reilly, 1933-12-30, 3, 10, England, c Ames, Hammond, 0, 7, 8, 0, 0
H Ironmonger, 1933-12-30, 3, 11, England, run out, , 0, 6, 2, 0, 0
