Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JHW Fingleton, 1936-02-15, 2, 1, South Africa, c Langton, Davies, 108, na, na, 8, 0
WA Brown, 1936-02-15, 2, 2, South Africa, lbw, Langton, 34, na, na, na, 0
SJ McCabe, 1936-02-15, 2, 3, South Africa, , Davies, 40, na, na, na, 0
LPJ O'Brien, 1936-02-15, 2, 4, South Africa, , Balaskas, 59, na, na, na, 0
WAS Oldfield, 1936-02-15, 2, 5, South Africa, c Balaskas, Nupen, 44, na, na, na, 0
LS Darling, 1936-02-15, 2, 6, South Africa, c Wade, Balaskas, 16, na, na, na, 0
AG Chipperfield, 1936-02-15, 2, 7, South Africa, lbw, Balaskas, 39, na, na, na, 0
VY Richardson, 1936-02-15, 2, 8, South Africa, , Davies, 21, na, na, na, 0
CV Grimmett, 1936-02-15, 2, 9, South Africa, lbw, Balaskas, 4, na, na, na, 0
WJ O'Reilly, 1936-02-15, 2, 10, South Africa, not out, , 56, na, na, na, 2
EL McCormick, 1936-02-15, 2, 11, South Africa, c Mitchell, Davies, 13, na, na, na, 0
