Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JL Langer, 2001-11-14, 1, 1, South Africa, c Pollock, Henderson, 116, 332, 246, 15, 1
ML Hayden, 2001-11-14, 1, 2, South Africa, c Ntini, Klusener, 31, 97, 67, 5, 0
RT Ponting, 2001-11-14, 1, 3, South Africa, run out (Dippenaar/Boucher), , 54, 119, 86, 4, 0
ME Waugh, 2001-11-14, 1, 4, South Africa, c Boucher, Hayward, 2, 18, 15, 0, 0
SR Waugh, 2001-11-14, 1, 5, South Africa, c McKenzie, Henderson, 8, 42, 33, 1, 0
DR Martyn, 2001-11-14, 1, 6, South Africa, not out, , 124, 294, 210, 9, 0
AC Gilchrist, 2001-11-14, 1, 7, South Africa, c Hayward, Henderson, 7, 9, 8, 1, 0
SK Warne, 2001-11-14, 1, 8, South Africa, , Klusener, 41, 97, 77, 4, 0
B Lee, 2001-11-14, 1, 9, South Africa, c McKenzie, Hayward, 32, 98, 83, 4, 0
JN Gillespie, 2001-11-14, 1, 10, South Africa, c Boucher, Henderson, 3, 26, 21, 0, 0
GD McGrath, 2001-11-14, 1, 11, South Africa, , Hayward, 5, 7, 10, 0, 0
JL Langer, 2001-11-14, 3, 1, South Africa, c Boucher, Pollock, 1, 18, 15, 0, 0
ML Hayden, 2001-11-14, 3, 2, South Africa, , Kallis, 131, 261, 207, 12, 4
RT Ponting, 2001-11-14, 3, 3, South Africa, lbw, Kallis, 25, 67, 48, 4, 0
ME Waugh, 2001-11-14, 3, 4, South Africa, c Boucher, Henderson, 74, 194, 134, 9, 0
AC Gilchrist, 2001-11-14, 3, 5, South Africa, c McKenzie, Kallis, 22, 32, 21, 3, 0
SR Waugh, 2001-11-14, 3, 6, South Africa, c Pollock, Henderson, 13, 35, 21, 2, 0
DR Martyn, 2001-11-14, 3, 7, South Africa, not out, , 6, 29, 22, 0, 0
SK Warne, 2001-11-14, 3, 8, South Africa, , Henderson, 6, 6, 8, 1, 0
