Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
VT Trumper, 1907-12-13, 2, 1, England, , Fielder, 43, 61, na, 6, 0
PA McAlister, 1907-12-13, 2, 2, England, c Hutchings, Barnes, 3, 4, na, 0, 0
C Hill, 1907-12-13, 2, 3, England, c Gunn, Fielder, 87, 146, na, 8, 0
MA Noble, 1907-12-13, 2, 4, England, c Braund, Fielder, 37, 78, na, 4, 0
WW Armstrong, 1907-12-13, 2, 5, England, c Braund, Fielder, 7, 28, na, 1, 0
VS Ransford, 1907-12-13, 2, 6, England, c Braund, Rhodes, 24, 54, na, 2, 0
CG Macartney, 1907-12-13, 2, 7, England, c Young, Fielder, 35, 71, na, 4, 0
H Carter, 1907-12-13, 2, 8, England, , Braund, 25, 58, na, 2, 0
GR Hazlitt, 1907-12-13, 2, 9, England, not out, , 18, 47, na, 1, 0
A Cotter, 1907-12-13, 2, 10, England, , Braund, 2, 9, na, 0, 0
JV Saunders, 1907-12-13, 2, 11, England, c Braund, Fielder, 9, 15, na, 1, 0
VT Trumper, 1907-12-13, 4, 1, England, , Barnes, 3, 10, na, 0, 0
CG Macartney, 1907-12-13, 4, 2, England, c Crawford, Fielder, 9, 48, na, 1, 0
C Hill, 1907-12-13, 4, 3, England, , Fielder, 1, 4, na, 0, 0
MA Noble, 1907-12-13, 4, 4, England, , Barnes, 27, 83, na, 3, 0
WW Armstrong, 1907-12-13, 4, 5, England, , Crawford, 44, 118, na, 4, 0
VS Ransford, 1907-12-13, 4, 6, England,                c &, Blythe, 13, 24, na, 1, 0
PA McAlister, 1907-12-13, 4, 7, England, , Crawford, 41, 86, na, 6, 0
H Carter, 1907-12-13, 4, 8, England, c Young, Fielder, 61, 77, na, 8, 0
A Cotter, 1907-12-13, 4, 9, England, not out, , 33, 66, na, 1, 0
GR Hazlitt, 1907-12-13, 4, 10, England, not out, , 34, 39, na, 6, 0
