Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JL Langer, 2004-01-02, 2, 1, India, c Patel, Kumble, 117, 194, 149, 17, 1
ML Hayden, 2004-01-02, 2, 2, India, c Ganguly, Kumble, 67, 139, 88, 12, 1
RT Ponting, 2004-01-02, 2, 3, India, lbw, Kumble, 25, 68, 48, 2, 0
DR Martyn, 2004-01-02, 2, 4, India,                c &, Kumble, 7, 61, 45, 1, 0
SR Waugh, 2004-01-02, 2, 5, India, c Patel, Pathan, 40, 90, 72, 6, 0
SM Katich, 2004-01-02, 2, 6, India, c Sehwag, Kumble, 125, 230, 166, 17, 0
AC Gilchrist, 2004-01-02, 2, 7, India, , Pathan, 6, 35, 25, 1, 0
B Lee, 2004-01-02, 2, 8, India, c Chopra, Kumble, 0, 19, 12, 0, 0
JN Gillespie, 2004-01-02, 2, 9, India, st Patel, Kumble, 47, 142, 113, 10, 0
NW Bracken, 2004-01-02, 2, 10, India, c Agarkar, Kumble, 2, 14, 8, 0, 0
SCG MacGill, 2004-01-02, 2, 11, India, not out, , 0, 3, 1, 0, 0
JL Langer, 2004-01-02, 4, 1, India, c Sehwag, Kartik, 47, 90, 58, 8, 0
ML Hayden, 2004-01-02, 4, 2, India, c Dravid, Kumble, 30, 74, 49, 2, 0
RT Ponting, 2004-01-02, 4, 3, India,                c &, Pathan, 47, 146, 104, 7, 0
DR Martyn, 2004-01-02, 4, 4, India, c sub (Yuvraj Singh), Kumble, 40, 94, 96, 4, 0
SR Waugh, 2004-01-02, 4, 5, India, c Tendulkar, Kumble, 80, 179, 159, 15, 0
SM Katich, 2004-01-02, 4, 6, India, not out, , 77, 161, 96, 9, 0
AC Gilchrist, 2004-01-02, 4, 7, India, st Patel, Kumble, 4, 3, 3, 1, 0
JN Gillespie, 2004-01-02, 4, 8, India, not out, , 4, 17, 11, 1, 0
