Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
PA Jaques, 2008-05-30, 1, 1, West Indies, lbw, Bravo, 17, 71, 47, 2, 0
SM Katich, 2008-05-30, 1, 2, West Indies, c Ramdin, Taylor, 113, 416, 248, 9, 0
RT Ponting, 2008-05-30, 1, 3, West Indies, c Marshall, Taylor, 65, 184, 123, 5, 0
MEK Hussey, 2008-05-30, 1, 4, West Indies, c Chanderpaul, Sammy, 10, 56, 38, 2, 0
MJ Clarke, 2008-05-30, 1, 5, West Indies, c Marshall, Powell, 110, 310, 187, 12, 0
A Symonds, 2008-05-30, 1, 6, West Indies, c Ramdin, Edwards, 18, 31, 19, 3, 0
BJ Haddin, 2008-05-30, 1, 7, West Indies, c Morton, Taylor, 33, 86, 55, 6, 0
B Lee, 2008-05-30, 1, 8, West Indies, not out, , 63, 114, 82, 8, 1
MG Johnson, 2008-05-30, 1, 9, West Indies, not out, , 29, 26, 26, 3, 0
PA Jaques, 2008-05-30, 3, 1, West Indies, c Ramdin, Taylor, 76, 187, 136, 8, 1
MEK Hussey, 2008-05-30, 3, 2, West Indies, c Ramdin, Bravo, 40, 110, 94, 3, 0
RT Ponting, 2008-05-30, 3, 3, West Indies, lbw, Taylor, 38, 88, 48, 4, 0
MJ Clarke, 2008-05-30, 3, 4, West Indies, run out (Chanderpaul), , 10, 28, 24, 0, 0
A Symonds, 2008-05-30, 3, 5, West Indies, not out, , 43, 83, 53, 4, 0
BJ Haddin, 2008-05-30, 3, 6, West Indies, lbw, Edwards, 7, 32, 12, 1, 0
B Lee, 2008-05-30, 3, 7, West Indies, c Ramdin, Edwards, 4, 32, 13, 0, 0
