Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
318, 1949-12-24, 1, 2, South Africa, run out, , 0, na, na, 0, 0
319, 1950-12-31, 1, 2, South Africa, c Cheetham, Mann, 87, na, na, na, 0
319, 1950-12-31, 4, 2, South Africa, lbw, Mann, 19, na, na, na, 0
320, 1950-01-20, 2, 2, South Africa, , Tayfield, 10, na, na, na, 0
320, 1950-01-20, 4, 2, South Africa, lbw, Tayfield, 10, na, na, na, 0
321, 1950-02-10, 1, 2, South Africa, c Fullerton, Melle, 118, 330, na, 13, 0
321, 1950-02-10, 3, 2, South Africa, not out, , 101, 225, na, na, 0
322, 1950-03-03, 1, 2, South Africa, c Nourse, Melle, 7, na, na, na, 0
327, 1950-12-01, 1, 1, England, c Hutton, Bailey, 0, 2, 4, 0, 0
327, 1950-12-01, 3, 1, England, lbw, Bailey, 0, 2, 7, 0, 0
345, 1952-12-31, 2, 1, West Indies, lbw, Ramadhin, 26, 95, na, 2, 0
345, 1952-12-31, 4, 1, West Indies, lbw, Ramadhin, 5, 35, na, 0, 0
