Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WM Darling, 1979-03-24, 2, 1, Pakistan, lbw, Mudassar Nazar, 75, 205, 131, 8, 0
AMJ Hilditch, 1979-03-24, 2, 2, Pakistan, c Zaheer Abbas, Imran Khan, 41, 147, 107, 3, 0
AR Border, 1979-03-24, 2, 3, Pakistan, c Majid Khan, Javed Miandad, 85, 347, 250, 7, 0
KJ Hughes, 1979-03-24, 2, 4, Pakistan, lbw, Sikander Bakht, 9, 23, 28, 0, 0
JK Moss, 1979-03-24, 2, 5, Pakistan, c Wasim Bari, Mudassar Nazar, 22, 121, 79, 0, 0
DF Whatmore, 1979-03-24, 2, 6, Pakistan, c Asif Iqbal, Imran Khan, 15, 64, 51, 1, 0
KJ Wright, 1979-03-24, 2, 7, Pakistan, c Wasim Bari, Mudassar Nazar, 16, 46, 29, 1, 0
B Yardley, 1979-03-24, 2, 8, Pakistan, , Sarfraz Nawaz, 19, 38, 29, 2, 0
G Dymock, 1979-03-24, 2, 9, Pakistan, not out, , 5, 72, 39, 0, 0
RM Hogg, 1979-03-24, 2, 10, Pakistan, , Imran Khan, 3, 18, 15, 0, 0
AG Hurst, 1979-03-24, 2, 11, Pakistan, c Wasim Bari, Sarfraz Nawaz, 16, 45, 24, 2, 0
WM Darling, 1979-03-24, 4, 1, Pakistan, run out, , 79, 189, 140, 7, 0
AMJ Hilditch, 1979-03-24, 4, 2, Pakistan, handled the ball, , 29, 122, 85, 2, 0
AR Border, 1979-03-24, 4, 3, Pakistan, not out, , 66, 155, 115, 4, 0
B Yardley, 1979-03-24, 4, 4, Pakistan, run out, , 1, 4, 2, 0, 0
JK Moss, 1979-03-24, 4, 5, Pakistan, not out, , 38, 83, 57, 4, 1
