Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Taylor, 1998-10-15, 1, 1, Pakistan, not out, , 334, 720, 564, 32, 1
MJ Slater, 1998-10-15, 1, 2, Pakistan, c Azhar Mahmood, Shoaib Akhtar, 2, 50, 27, 0, 0
JL Langer, 1998-10-15, 1, 3, Pakistan, c Moin Khan, Azhar Mahmood, 116, 362, 212, 10, 0
ME Waugh, 1998-10-15, 1, 4, Pakistan, c Saleem Malik, Aamer Sohail, 42, 123, 107, 3, 0
SR Waugh, 1998-10-15, 1, 5, Pakistan, c Moin Khan, Shoaib Akhtar, 1, 15, 3, 0, 0
RT Ponting, 1998-10-15, 1, 6, Pakistan, not out, , 76, 166, 147, 6, 0
MJ Slater, 1998-10-15, 3, 1, Pakistan, lbw, Mushtaq Ahmed, 21, 41, 24, 3, 0
MA Taylor, 1998-10-15, 3, 2, Pakistan, , Aamer Sohail, 92, 218, 159, 11, 0
JL Langer, 1998-10-15, 3, 3, Pakistan, c Yousuf Youhana, Mushtaq Ahmed, 14, 50, 36, 1, 0
ME Waugh, 1998-10-15, 3, 4, Pakistan, , Shoaib Akhtar, 43, 138, 98, 4, 0
SR Waugh, 1998-10-15, 3, 5, Pakistan, not out, , 49, 129, 123, 4, 0
RT Ponting, 1998-10-15, 3, 6, Pakistan, lbw, Ijaz Ahmed, 43, 83, 88, 3, 0
IA Healy, 1998-10-15, 3, 7, Pakistan, not out, , 14, 32, 29, 1, 0
