Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CC McDonald, 1959-02-13, 2, 1, England, c Cowdrey, Laker, 133, 339, 249, 7, 0
JW Burke, 1959-02-13, 2, 2, England, c Trueman, Tyson, 16, 79, 60, 0, 0
RN Harvey, 1959-02-13, 2, 3, England, c Swetman, Trueman, 13, 61, 42, 1, 0
NC O'Neill, 1959-02-13, 2, 4, England, c Cowdrey, Trueman, 0, 1, 1, 0, 0
KD Mackay, 1959-02-13, 2, 5, England, c Graveney, Laker, 23, 124, 125, 1, 0
AK Davidson, 1959-02-13, 2, 6, England, , Mortimore, 17, 62, 41, 1, 0
R Benaud, 1959-02-13, 2, 7, England, c Swetman, Laker, 64, 184, 139, 7, 0
ATW Grout, 1959-02-13, 2, 8, England, c Trueman, Laker, 74, 131, 133, 8, 0
RR Lindwall, 1959-02-13, 2, 9, England, c Cowdrey, Trueman, 0, 14, 12, 0, 0
I Meckiff, 1959-02-13, 2, 10, England,                c &, Trueman, 2, 3, 2, 0, 0
GF Rorke, 1959-02-13, 2, 11, England, not out, , 0, 27, 1, 0, 0
CC McDonald, 1959-02-13, 4, 1, England, not out, , 51, 71, 54, 7, 0
JW Burke, 1959-02-13, 4, 2, England, lbw, Tyson, 13, 65, 47, 1, 0
RN Harvey, 1959-02-13, 4, 3, England, not out, , 1, 4, 2, 0, 0
