Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1223, 1993-06-03, 1, 2, England, c Stewart, DeFreitas, 58, 165, 131, 7, 0
1223, 1993-06-03, 3, 2, England, c Caddick, Such, 27, 65, 48, 2, 0
1224, 1993-06-17, 1, 2, England, c sub (BF Smith), Lewis, 152, 295, 263, 18, 0
1225, 1993-07-01, 2, 1, England, lbw, Caddick, 40, 101, 76, 5, 0
1225, 1993-07-01, 4, 1, England, , Such, 26, 57, 36, 5, 0
1227, 1993-07-22, 1, 1, England, , Ilott, 67, 136, 103, 8, 0
1230, 1993-08-05, 2, 2, England, c Smith, Such, 22, 73, 60, 4, 0
1230, 1993-08-05, 4, 1, England, c Thorpe, Emburey, 8, 43, 41, 0, 0
1231, 1993-08-19, 2, 2, England, c Gooch, Malcolm, 4, 11, 7, 0, 0
1231, 1993-08-19, 4, 1, England, c Stewart, Watkin, 12, 32, 25, 2, 0
1235, 1993-11-12, 1, 2, New Zealand, c Patel, Cairns, 10, 47, 35, 2, 0
1235, 1993-11-12, 3, 1, New Zealand, c Blain, Patel, 99, 243, 181, 13, 0
1236, 1993-11-26, 1, 2, New Zealand, c Morrison, Patel, 168, 328, 235, 17, 0
1238, 1993-12-03, 2, 1, New Zealand, c Blain, Patel, 28, 118, 91, 1, 0
1242, 1993-12-26, 1, 2, South Africa, c Kirsten, Donald, 32, 104, 89, 1, 0
1243, 1994-01-02, 2, 1, South Africa, , Donald, 92, 380, 262, 5, 0
1243, 1994-01-02, 4, 2, South Africa, , de Villiers, 1, 15, 7, 0, 0
1246, 1994-01-28, 1, 2, South Africa, c Rhodes, Donald, 53, 115, 82, 6, 0
1246, 1994-01-28, 3, 2, South Africa, lbw, Donald, 7, 29, 17, 0, 0
1252, 1994-03-04, 2, 1, South Africa, c Hudson, de Villiers, 26, 31, 32, 3, 0
1252, 1994-03-04, 4, 1, South Africa, , de Villiers, 41, 130, 96, 6, 0
1253, 1994-03-17, 2, 1, South Africa, c PN Kirsten, de Villiers, 26, 56, 41, 3, 0
1253, 1994-03-17, 4, 2, South Africa, not out, , 43, 147, 85, 5, 0
1256, 1994-03-25, 1, 1, South Africa, c Rhodes, Matthews, 20, 78, 56, 2, 0
1256, 1994-03-25, 3, 1, South Africa, lbw, Donald, 95, 276, 202, 11, 0
1268, 1994-09-28, 1, 1, Pakistan, lbw, Wasim Akram, 36, 103, 63, 3, 0
1268, 1994-09-28, 3, 2, Pakistan, lbw, Mushtaq Ahmed, 23, 66, 51, 3, 0
1269, 1994-10-05, 1, 2, Pakistan, c Inzamam-ul-Haq, Mohsin Kamal, 110, 250, 155, 14, 0
1269, 1994-10-05, 4, 1, Pakistan, , Waqar Younis, 1, 1, 2, 0, 0
1273, 1994-11-01, 2, 1, Pakistan, c Moin Khan, Mohsin Kamal, 74, 197, 135, 10, 0
1275, 1994-11-25, 1, 1, England, c Gatting, Gooch, 176, 324, 244, 25, 0
1275, 1994-11-25, 3, 2, England, lbw, Gough, 45, 110, 79, 5, 0
1279, 1994-12-24, 1, 1, England, run out (DeFreitas/Gatting), , 3, 26, 19, 0, 0
1279, 1994-12-24, 3, 2, England, st Rhodes, Tufnell, 44, 121, 74, 5, 0
1281, 1995-01-01, 2, 1, England, , Malcolm, 11, 36, 24, 1, 0
1281, 1995-01-01, 4, 2, England, c Tufnell, Fraser, 103, 283, 236, 10, 0
1284, 1995-01-26, 2, 1, England, c Atherton, DeFreitas, 67, 152, 114, 6, 0
1284, 1995-01-26, 4, 2, England, c Tufnell, Malcolm, 5, 51, 29, 0, 0
1287, 1995-02-03, 1, 1, England, c Lewis, DeFreitas, 124, 296, 231, 13, 0
1287, 1995-02-03, 3, 2, England, c Atherton, Fraser, 45, 82, 55, 8, 0
1294, 1995-03-31, 2, 1, West Indies, c Williams, WKM Benjamin, 18, 51, 33, 2, 0
1294, 1995-03-31, 4, 2, West Indies, not out, , 20, 29, 19, 4, 0
1295, 1995-04-08, 1, 1, West Indies, c Adams, Walsh, 41, 130, 85, 6, 1
1295, 1995-04-08, 3, 2, West Indies, c Richardson, Walsh, 18, 79, 55, 1, 0
1296, 1995-04-21, 1, 2, West Indies, c Murray, Walsh, 0, 5, 3, 0, 0
1296, 1995-04-21, 3, 1, West Indies, c Richardson, Walsh, 15, 46, 38, 1, 0
1297, 1995-04-29, 2, 2, West Indies, c Lara, Walsh, 27, 103, 65, 2, 0
1311, 1995-11-09, 1, 2, Pakistan, c Mohammad Akram, Wasim Akram, 42, 178, 113, 3, 0
1313, 1995-11-17, 1, 1, Pakistan, lbw, Wasim Akram, 0, 3, 6, 0, 0
1313, 1995-11-17, 3, 2, Pakistan, lbw, Mushtaq Ahmed, 73, 120, 89, 8, 1
1314, 1995-11-30, 2, 1, Pakistan, , Wasim Akram, 1, 1, 2, 0, 0
1314, 1995-11-30, 4, 2, Pakistan, lbw, Mushtaq Ahmed, 23, 59, 46, 3, 0
1317, 1995-12-08, 2, 1, Sri Lanka,                c &, Muralitharan, 219, 460, 321, 15, 5
1319, 1995-12-26, 1, 1, Sri Lanka, c Wickramasinghe, Vaas, 62, 196, 132, 8, 0
1319, 1995-12-26, 4, 2, Sri Lanka, not out, , 13, 31, 26, 2, 0
1324, 1996-01-25, 1, 2, Sri Lanka, c Kaluwitharana, Vaas, 0, 1, 1, 0, 0
1324, 1996-01-25, 3, 1, Sri Lanka, , Wickramasinghe, 15, 60, 34, 1, 0
1335, 1996-10-10, 1, 1, India,                c &, Kumble, 44, 130, 96, 6, 0
1335, 1996-10-10, 3, 2, India, c Azharuddin, Johnson, 0, 7, 2, 0, 0
1405, 1998-03-06, 2, 2, India, c Dravid, Kumble, 11, 43, 34, 2, 0
1405, 1998-03-06, 4, 1, India, , Srinath, 13, 37, 23, 2, 0
1409, 1998-03-18, 1, 1, India, c Dravid, Srinath, 0, 3, 6, 0, 0
1409, 1998-03-18, 3, 2, India, , Srinath, 5, 22, 14, 0, 0
1413, 1998-03-25, 2, 1, India, c Mongia, Harvinder Singh, 91, 140, 117, 14, 2
