Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AMJ Hilditch, 1984-12-22, 2, 1, West Indies, , Harper, 70, 212, 143, 9, 0
GM Wood, 1984-12-22, 2, 2, West Indies, lbw, Garner, 12, 37, 17, 2, 0
KC Wessels, 1984-12-22, 2, 3, West Indies, c Dujon, Marshall, 90, 246, 151, 6, 0
KJ Hughes, 1984-12-22, 2, 4, West Indies, c Dujon, Walsh, 0, 6, 2, 0, 0
AR Border, 1984-12-22, 2, 5, West Indies, c Richards, Walsh, 35, 128, 82, 4, 0
GRJ Matthews, 1984-12-22, 2, 6, West Indies, , Marshall, 5, 58, 39, 0, 0
SJ Rixon, 1984-12-22, 2, 7, West Indies, c Richardson, Marshall, 0, 11, 4, 0, 0
MJ Bennett, 1984-12-22, 2, 8, West Indies, not out, , 22, 105, 68, 1, 0
GF Lawson, 1984-12-22, 2, 9, West Indies, c Walsh, Garner, 8, 28, 23, 1, 0
CJ McDermott, 1984-12-22, 2, 10, West Indies, , Marshall, 0, 3, 2, 0, 0
RM Hogg, 1984-12-22, 2, 11, West Indies, lbw, Marshall, 19, 63, 49, 1, 0
GM Wood, 1984-12-22, 4, 1, West Indies, c Dujon, Garner, 5, 24, 15, 0, 0
AMJ Hilditch, 1984-12-22, 4, 2, West Indies, , Gomes, 113, 339, 272, 7, 0
KC Wessels, 1984-12-22, 4, 3, West Indies, , Garner, 0, 8, 3, 0, 0
KJ Hughes, 1984-12-22, 4, 4, West Indies, lbw, Garner, 0, 1, 1, 0, 0
AR Border, 1984-12-22, 4, 5, West Indies, c Dujon, Richards, 41, 164, 121, 4, 0
GRJ Matthews, 1984-12-22, 4, 6, West Indies, , Harper, 2, 5, 5, 0, 0
SJ Rixon, 1984-12-22, 4, 7, West Indies, c Richardson, Harper, 17, 60, 49, 1, 0
MJ Bennett, 1984-12-22, 4, 8, West Indies, not out, , 3, 83, 53, 0, 0
GF Lawson, 1984-12-22, 4, 9, West Indies, , Walsh, 0, 12, 6, 0, 0
