Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WM Lawry, 1961-08-17, 2, 1, England, c Murray, Statham, 0, 2, na, 0, 0
RB Simpson, 1961-08-17, 2, 2, England, , Allen, 40, 107, na, 4, 0
RN Harvey, 1961-08-17, 2, 3, England, lbw, Flavell, 13, 18, na, 1, 0
NC O'Neill, 1961-08-17, 2, 4, England, c sub, Allen, 117, 200, na, 14, 0
PJP Burge, 1961-08-17, 2, 5, England, , Allen, 181, 411, na, 22, 0
BC Booth, 1961-08-17, 2, 6, England, c Subba Row, Lock, 71, 199, na, 12, 0
KD Mackay, 1961-08-17, 2, 7, England, c Murray, Flavell, 5, 13, na, 0, 0
AK Davidson, 1961-08-17, 2, 8, England, lbw, Statham, 17, 43, na, 3, 0
R Benaud, 1961-08-17, 2, 9, England, , Allen, 6, 26, na, 1, 0
ATW Grout, 1961-08-17, 2, 10, England, not out, , 30, 28, na, 6, 0
RA Gaunt, 1961-08-17, 2, 11, England, , Statham, 3, 18, na, 0, 0
