Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MJ Slater, 2001-06-19, 2, 1, England, c Stewart, Caddick, 25, 111, 62, 2, 0
ML Hayden, 2001-06-19, 2, 2, England, c Butcher, Caddick, 0, 7, 5, 0, 0
RT Ponting, 2001-06-19, 2, 3, England, c Thorpe, Gough, 14, 14, 12, 3, 0
ME Waugh, 2001-06-19, 2, 4, England, run out (Gough), , 108, 209, 170, 14, 0
SR Waugh, 2001-06-19, 2, 5, England, c Stewart, Cork, 45, 146, 97, 7, 0
DR Martyn, 2001-06-19, 2, 6, England, c Stewart, Caddick, 52, 127, 99, 6, 0
AC Gilchrist, 2001-06-19, 2, 7, England, c Stewart, Gough, 90, 170, 121, 12, 0
SK Warne, 2001-06-19, 2, 8, England, c Stewart, Caddick, 5, 7, 4, 1, 0
B Lee, 2001-06-19, 2, 9, England, , Caddick, 20, 77, 45, 3, 0
JN Gillespie, 2001-06-19, 2, 10, England, , Gough, 9, 13, 14, 2, 0
GD McGrath, 2001-06-19, 2, 11, England, not out, , 0, 1, 1, 0, 0
ML Hayden, 2001-06-19, 4, 1, England, not out, , 6, 17, 8, 0, 0
MJ Slater, 2001-06-19, 4, 2, England, c Butcher, Caddick, 4, 6, 5, 1, 0
RT Ponting, 2001-06-19, 4, 3, England, lbw, Gough, 4, 2, 3, 0, 0
ME Waugh, 2001-06-19, 4, 4, England, not out, , 0, 4, 3, 0, 0
