Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1017, 1985-06-13, 1, 9, England, lbw, Botham, 0, 1, 1, 0, 0
1017, 1985-06-13, 3, 8, England, c Downton, Botham, 24, 97, 73, 3, 0
1018, 1985-06-27, 2, 8, England, c Lamb, Edmonds, 48, 66, 67, 6, 1
1018, 1985-06-27, 4, 8, England, not out, , 9, 17, 24, 0, 1
1019, 1985-07-11, 2, 9, England, c Downton, Botham, 46, 159, 118, 6, 0
1020, 1985-08-01, 1, 8, England, , Edmonds, 45, 95, 78, 3, 1
1021, 1985-08-15, 1, 7, England, c Downton, Taylor, 1, 9, 3, 0, 0
1021, 1985-08-15, 3, 8, England, , Botham, 11, 40, 39, 1, 0
1030, 1985-11-22, 2, 8, New Zealand, not out, , 20, 93, 63, 0, 0
1030, 1985-11-22, 4, 8, New Zealand, not out, , 2, 7, 5, 0, 0
