Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Taylor, 1991-03-23, 1, 1, West Indies, lbw, Patterson, 0, 10, 7, 0, 0
GR Marsh, 1991-03-23, 1, 2, West Indies, c Hooper, Patterson, 94, 325, 224, 12, 0
DC Boon, 1991-03-23, 1, 3, West Indies, c Dujon, Marshall, 7, 56, 36, 1, 0
AR Border, 1991-03-23, 1, 4, West Indies, , Marshall, 47, 148, 88, 4, 0
DM Jones, 1991-03-23, 1, 5, West Indies, , Marshall, 34, 170, 93, 4, 0
ME Waugh, 1991-03-23, 1, 6, West Indies, c Dujon, Patterson, 71, 232, 145, 7, 0
GRJ Matthews, 1991-03-23, 1, 7, West Indies, c Dujon, Ambrose, 1, 6, 4, 0, 0
IA Healy, 1991-03-23, 1, 8, West Indies, run out, , 53, 176, 108, 4, 0
CJ McDermott, 1991-03-23, 1, 9, West Indies, lbw, Patterson, 1, 10, 7, 0, 0
MG Hughes, 1991-03-23, 1, 10, West Indies, , Ambrose, 0, 17, 10, 0, 0
MR Whitney, 1991-03-23, 1, 11, West Indies, not out, , 1, 12, 6, 0, 0
GR Marsh, 1991-03-23, 3, 1, West Indies, , Walsh, 22, 127, 68, 3, 0
MA Taylor, 1991-03-23, 3, 2, West Indies, lbw, Ambrose, 15, 53, 49, 1, 0
DC Boon, 1991-03-23, 3, 3, West Indies, c Dujon, Marshall, 2, 23, 19, 0, 0
AR Border, 1991-03-23, 3, 4, West Indies, c Dujon, Marshall, 34, 207, 140, 3, 0
DM Jones, 1991-03-23, 3, 5, West Indies, run out, , 3, 9, 8, 0, 0
ME Waugh, 1991-03-23, 3, 6, West Indies, c Richards, Ambrose, 31, 90, 77, 4, 0
GRJ Matthews, 1991-03-23, 3, 7, West Indies, c Dujon, Marshall, 16, 63, 46, 1, 0
IA Healy, 1991-03-23, 3, 8, West Indies, run out, , 47, 149, 120, 4, 0
CJ McDermott, 1991-03-23, 3, 9, West Indies, c Dujon, Patterson, 4, 40, 22, 0, 0
MG Hughes, 1991-03-23, 3, 10, West Indies, c Patterson, Walsh, 21, 115, 65, 4, 0
MR Whitney, 1991-03-23, 3, 11, West Indies, not out, , 0, 15, 14, 0, 0
