Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JHW Fingleton, 1935-12-24, 2, 1, South Africa,                c &, Langton, 62, na, na, na, 0
WA Brown, 1935-12-24, 2, 2, South Africa, c Crisp, Robertson, 51, na, na, na, 0
SJ McCabe, 1935-12-24, 2, 3, South Africa, c Robertson, Langton, 34, na, na, na, 0
LS Darling, 1935-12-24, 2, 4, South Africa, run out, , 42, na, na, na, 0
VY Richardson, 1935-12-24, 2, 5, South Africa, , Langton, 2, na, na, 0, 0
AG Chipperfield, 1935-12-24, 2, 6, South Africa, c Rowan, Langton, 0, na, na, 0, 0
WAS Oldfield, 1935-12-24, 2, 7, South Africa, c Briscoe, Mitchell, 40, na, na, na, 0
CV Grimmett, 1935-12-24, 2, 8, South Africa, , Mitchell, 7, na, na, na, 0
WJ O'Reilly, 1935-12-24, 2, 9, South Africa, , Mitchell, 0, na, na, 0, 0
EL McCormick, 1935-12-24, 2, 10, South Africa, , Mitchell, 4, na, na, na, 0
LO Fleetwood-Smith, 1935-12-24, 2, 11, South Africa, not out, , 5, na, na, na, 0
JHW Fingleton, 1935-12-24, 4, 1, South Africa, , Mitchell, 40, na, na, na, 0
WA Brown, 1935-12-24, 4, 2, South Africa, c Nicholson, Crisp, 6, na, na, na, 0
SJ McCabe, 1935-12-24, 4, 3, South Africa, not out, , 189, na, na, na, 0
LS Darling, 1935-12-24, 4, 4, South Africa, not out, , 37, na, na, na, 0
