Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GM Wood, 1981-01-02, 2, 1, India, c Kirmani, Kapil Dev, 9, 14, 11, 1, 0
J Dyson, 1981-01-02, 2, 2, India, c Gavaskar, Kapil Dev, 0, 2, 2, 0, 0
GS Chappell, 1981-01-02, 2, 3, India, c Kapil Dev, Ghavri, 204, 408, 296, 27, 0
KJ Hughes, 1981-01-02, 2, 4, India, c Kirmani, Kapil Dev, 24, 110, 68, 0, 0
AR Border, 1981-01-02, 2, 5, India, c Kirmani, Kapil Dev, 31, 97, 65, 5, 0
KD Walters, 1981-01-02, 2, 6, India, c Viswanath, Ghavri, 67, 151, 107, 6, 0
RW Marsh, 1981-01-02, 2, 7, India, c Binny, Ghavri, 12, 21, 18, 0, 0
DK Lillee, 1981-01-02, 2, 8, India, c Doshi, Ghavri, 5, 15, 9, 0, 0
RM Hogg, 1981-01-02, 2, 9, India, not out, , 26, 74, 56, 3, 0
LS Pascoe, 1981-01-02, 2, 10, India, c Doshi, Ghavri, 7, 16, 10, 1, 0
JD Higgs, 1981-01-02, 2, 11, India, , Kapil Dev, 2, 52, 30, 0, 0
