Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AC Bannerman, 1888-02-10, 2, 1, England, c Ulyett, Lohmann, 2, 13, 19, 0, 0
SP Jones, 1888-02-10, 2, 2, England, c Shrewsbury, Peel, 0, 20, 20, 0, 0
H Moses, 1888-02-10, 2, 3, England, c WW Read, Lohmann, 3, 13, 20, 0, 0
FJ Burton, 1888-02-10, 2, 4, England, c Stoddart, Lohmann, 1, 10, 11, 0, 0
J Worrall, 1888-02-10, 2, 5, England, st Pilling, Peel, 6, 12, 7, 1, 0
PG McShane, 1888-02-10, 2, 6, England, c Shrewsbury, Peel, 0, 2, 2, 0, 0
PS McDonnell, 1888-02-10, 2, 7, England, , Lohmann, 3, 2, 5, 0, 0
JM Blackham, 1888-02-10, 2, 8, England, c Shrewsbury, Peel, 2, 6, 4, 0, 0
TW Garrett, 1888-02-10, 2, 9, England, c Pilling, Lohmann, 10, 15, 26, 0, 0
CTB Turner, 1888-02-10, 2, 10, England, not out, , 8, 25, 26, 0, 0
JJ Ferris, 1888-02-10, 2, 11, England, c WW Read, Peel, 0, 12, 12, 0, 0
AC Bannerman, 1888-02-10, 4, 1, England, c Attewell, Lohmann, 2, 9, 14, 0, 0
PS McDonnell, 1888-02-10, 4, 2, England, , Peel, 6, 12, 16, 1, 0
H Moses, 1888-02-10, 4, 3, England, c Briggs, Lohmann, 11, 16, 13, 1, 0
SP Jones, 1888-02-10, 4, 4, England, c Shrewsbury, Lohmann, 15, 75, 79, 2, 0
FJ Burton, 1888-02-10, 4, 5, England, c Pilling, Peel, 1, 5, 9, 0, 0
CTB Turner, 1888-02-10, 4, 6, England, lbw, Attewell, 12, 25, 26, 2, 0
TW Garrett, 1888-02-10, 4, 7, England, c Shrewsbury, Peel, 1, 20, 23, 0, 0
JM Blackham, 1888-02-10, 4, 8, England, not out, , 25, 50, 54, 1, 0
PG McShane, 1888-02-10, 4, 9, England, , Peel, 0, 16, 15, 0, 0
J Worrall, 1888-02-10, 4, 10, England, , Lohmann, 1, 5, 7, 0, 0
JJ Ferris, 1888-02-10, 4, 11, England, c Shrewsbury, Attewell, 5, 20, 22, 1, 0
