Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JL Langer, 2004-10-03, 2, 1, India, c Dravid, Khan, 12, 30, 23, 2, 0
ML Hayden, 2004-10-03, 2, 2, India, c Kaif, Kartik, 35, 105, 73, 1, 3
RT Ponting, 2004-10-03, 2, 3, India, lbw, Kumble, 11, 29, 19, 1, 0
DR Martyn, 2004-10-03, 2, 4, India, , Kartik, 55, 175, 114, 3, 0
SM Katich, 2004-10-03, 2, 5, India, c Kaif, Kumble, 7, 28, 15, 0, 0
MJ Clarke, 2004-10-03, 2, 6, India, st Karthik, Kumble, 17, 22, 28, 0, 2
AC Gilchrist, 2004-10-03, 2, 7, India, c Kaif, Kartik, 26, 26, 18, 3, 1
JN Gillespie, 2004-10-03, 2, 8, India, c Kaif, Kumble, 2, 30, 32, 0, 0
NM Hauritz, 2004-10-03, 2, 9, India, c Harbhajan Singh, Kumble, 0, 8, 6, 0, 0
MS Kasprowicz, 2004-10-03, 2, 10, India, c Kumble, Kartik, 19, 33, 27, 2, 0
GD McGrath, 2004-10-03, 2, 11, India, not out, , 9, 21, 18, 2, 0
JL Langer, 2004-10-03, 4, 1, India, c Karthik, Khan, 0, 1, 2, 0, 0
ML Hayden, 2004-10-03, 4, 2, India, , Harbhajan Singh, 24, 57, 30, 4, 0
RT Ponting, 2004-10-03, 4, 3, India, c Laxman, Kartik, 12, 20, 15, 2, 0
DR Martyn, 2004-10-03, 4, 4, India, lbw, Kartik, 0, 4, 5, 0, 0
SM Katich, 2004-10-03, 4, 5, India, c Dravid, Harbhajan Singh, 1, 17, 12, 0, 0
MJ Clarke, 2004-10-03, 4, 6, India, , Kartik, 7, 17, 11, 1, 0
AC Gilchrist, 2004-10-03, 4, 7, India, c Tendulkar, Harbhajan Singh, 5, 17, 11, 0, 0
JN Gillespie, 2004-10-03, 4, 8, India, not out, , 9, 72, 51, 1, 0
NM Hauritz, 2004-10-03, 4, 9, India, lbw, Kumble, 15, 22, 18, 2, 0
MS Kasprowicz, 2004-10-03, 4, 10, India, c Dravid, Harbhajan Singh, 7, 34, 28, 0, 0
GD McGrath, 2004-10-03, 4, 11, India, c Laxman, Harbhajan Singh, 0, 2, 2, 0, 0
