Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JL Langer, 2006-11-14, 1, 1, England, , Panesar, 37, 116, 68, 6, 0
ML Hayden, 2006-11-14, 1, 2, England, c Jones, Hoggard, 24, 48, 33, 3, 0
RT Ponting, 2006-11-14, 1, 3, England, lbw, Harmison, 2, 19, 11, 0, 0
MEK Hussey, 2006-11-14, 1, 4, England, not out, , 74, 244, 162, 10, 0
MJ Clarke, 2006-11-14, 1, 5, England,                c &, Harmison, 37, 62, 67, 4, 0
A Symonds, 2006-11-14, 1, 6, England, c Jones, Panesar, 26, 39, 30, 2, 2
AC Gilchrist, 2006-11-14, 1, 7, England, c Bell, Panesar, 0, 7, 4, 0, 0
SK Warne, 2006-11-14, 1, 8, England, c Jones, Panesar, 25, 32, 22, 3, 0
B Lee, 2006-11-14, 1, 9, England, lbw, Panesar, 10, 32, 25, 2, 0
SR Clark, 2006-11-14, 1, 10, England, , Harmison, 3, 13, 5, 0, 0
GD McGrath, 2006-11-14, 1, 11, England, c Cook, Harmison, 1, 4, 2, 0, 0
JL Langer, 2006-11-14, 3, 1, England, , Hoggard, 0, 1, 1, 0, 0
ML Hayden, 2006-11-14, 3, 2, England, c Collingwood, Panesar, 92, 252, 159, 12, 0
RT Ponting, 2006-11-14, 3, 3, England, c Jones, Harmison, 75, 194, 128, 9, 0
MEK Hussey, 2006-11-14, 3, 4, England, c Jones, Panesar, 103, 224, 156, 12, 0
MJ Clarke, 2006-11-14, 3, 5, England, not out, , 135, 251, 164, 17, 1
A Symonds, 2006-11-14, 3, 6, England, c Collingwood, Panesar, 2, 9, 6, 0, 0
AC Gilchrist, 2006-11-14, 3, 7, England, not out, , 102, 103, 59, 12, 4
