Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
PA Jaques, 2005-11-26, 1, 1, South Africa, c Rudolph, Pollock, 2, 12, 12, 0, 0
ML Hayden, 2005-11-26, 1, 2, South Africa, c Smith, Pollock, 65, 228, 177, 9, 0
RT Ponting, 2005-11-26, 1, 3, South Africa, c Gibbs, Nel, 117, 298, 198, 13, 0
BJ Hodge, 2005-11-26, 1, 4, South Africa, c Smith, Pollock, 7, 30, 26, 1, 0
MEK Hussey, 2005-11-26, 1, 5, South Africa, , Ntini, 122, 247, 203, 14, 4
A Symonds, 2005-11-26, 1, 6, South Africa, c Boucher, Nel, 0, 1, 1, 0, 0
AC Gilchrist, 2005-11-26, 1, 7, South Africa, c Gibbs, Nel, 2, 14, 7, 0, 0
SK Warne, 2005-11-26, 1, 8, South Africa, c Boje, Nel, 9, 18, 14, 1, 0
B Lee, 2005-11-26, 1, 9, South Africa, lbw, Ntini, 4, 26, 16, 0, 0
SCG MacGill, 2005-11-26, 1, 10, South Africa, , Ntini, 4, 13, 11, 1, 0
GD McGrath, 2005-11-26, 1, 11, South Africa, not out, , 11, 120, 56, 0, 0
ML Hayden, 2005-11-26, 3, 1, South Africa, c Boucher, Kallis, 137, 356, 242, 17, 2
PA Jaques, 2005-11-26, 3, 2, South Africa, lbw, Nel, 28, 64, 44, 3, 0
RT Ponting, 2005-11-26, 3, 3, South Africa, lbw, Pollock, 11, 48, 29, 0, 0
BJ Hodge, 2005-11-26, 3, 4, South Africa, c Boucher, Nel, 24, 80, 63, 3, 0
MEK Hussey, 2005-11-26, 3, 5, South Africa, c Kallis, Smith, 31, 94, 74, 2, 0
A Symonds, 2005-11-26, 3, 6, South Africa, c Nel, Kallis, 72, 69, 54, 5, 6
AC Gilchrist, 2005-11-26, 3, 7, South Africa, c Prince, Kallis, 0, 4, 1, 0, 0
SK Warne, 2005-11-26, 3, 8, South Africa, not out, , 0, 1, 0, 0, 0
