Match
Innings
,135, 1,
,135, 3,
,136, 1,
,137, 1,
,137, 3,
,144, 2,
,146, 1,
,158, 1,
,158, 3,
,159, 1,
,159, 3,
,160, 1,
,160, 3,
,161, 2,
,161, 3,
,162, 1,
,162, 3,
,164, 1,
,164, 3,
,165, 1,
,166, 1,
,167, 2,
,167, 4,
,176, 2,
,176, 4,
,177, 1,
,177, 3,
,178, 1,
,178, 3,
,179, 2,
,179, 4,
,180, 2,
,180, 4,
,194, 2,
,194, 4,
,195, 2,
,196, 1,
,197, 1,
,198, 2,
,199, 2,
,201, 1,
,203, 1,
,205, 2,
,208, 2,
,208, 4,
,212, 1,
,213, 2,
,214, 1,
,214, 3,
,215, 2,
,216, 2,
,220, 1,
,220, 3,
,221, 1,
,221, 3,
,222, 2,
,222, 4,
,224, 1,
,224, 3,
,233, 1,
,233, 3,
,234, 2,
,234, 3,
,235, 2,
,236, 2,
,237, 1,
,237, 3,
,247, 2,
,248, 2,
,249, 1,
,250, 2,
,251, 2,
,255, 2,
,255, 4,
,256, 2,
,256, 3,
,257, 1,
,257, 3,
,258, 1,
,258, 3,
,259, 1,
