Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
HL Collins, 1921-08-13, 2, 1, England, hit wicket, Hitch, 14, 58, na, 1, 0
W Bardsley, 1921-08-13, 2, 2, England, , Hitch, 22, 36, na, 3, 0
CG Macartney, 1921-08-13, 2, 3, England, , Douglas, 61, 95, na, 9, 0
TJE Andrews, 1921-08-13, 2, 4, England, lbw, Parkin, 94, 119, na, 11, 0
JM Taylor, 1921-08-13, 2, 5, England, c Woolley, Douglas, 75, 118, na, 10, 0
CE Pellew, 1921-08-13, 2, 6, England, c Woolley, Parkin, 1, 5, na, 0, 0
WW Armstrong, 1921-08-13, 2, 7, England, c Brown, Douglas, 19, 43, na, 3, 0
JM Gregory, 1921-08-13, 2, 8, England, st Brown, Parkin, 27, 54, na, 4, 0
WAS Oldfield, 1921-08-13, 2, 9, England, not out, , 28, 76, na, 3, 0
EA McDonald, 1921-08-13, 2, 10, England, st Brown, Woolley, 36, 39, na, 5, 0
AA Mailey, 1921-08-13, 2, 11, England, , Woolley, 0, 1, na, 0, 0
