Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DC Boon, 1986-03-13, 1, 1, New Zealand, c Coney, Hadlee, 16, 35, 25, 2, 0
GR Marsh, 1986-03-13, 1, 2, New Zealand, c Coney, Hadlee, 118, 346, 287, 14, 0
WB Phillips, 1986-03-13, 1, 3, New Zealand, c Smith, Bracewell, 62, 246, 200, 8, 0
AR Border, 1986-03-13, 1, 4, New Zealand, c Smith, Chatfield, 17, 68, 53, 2, 0
TJ Zoehrer, 1986-03-13, 1, 5, New Zealand, c Coney, Robertson, 9, 70, 44, 1, 0
GM Ritchie, 1986-03-13, 1, 6, New Zealand, c Smith, Chatfield, 56, 118, 107, 8, 0
GRJ Matthews, 1986-03-13, 1, 7, New Zealand, , Bracewell, 5, 85, 61, 1, 0
SR Waugh, 1986-03-13, 1, 8, New Zealand, c Reid, Bracewell, 1, 4, 4, 0, 0
RJ Bright, 1986-03-13, 1, 9, New Zealand, c Smith, Hadlee, 5, 16, 12, 1, 0
CJ McDermott, 1986-03-13, 1, 10, New Zealand, lbw, Bracewell, 9, 18, 19, 2, 0
BA Reid, 1986-03-13, 1, 11, New Zealand, not out, , 0, 7, 5, 0, 0
GR Marsh, 1986-03-13, 3, 1, New Zealand, lbw, Hadlee, 0, 1, 1, 0, 0
DC Boon, 1986-03-13, 3, 2, New Zealand, not out, , 58, 237, 174, 6, 0
WB Phillips, 1986-03-13, 3, 3, New Zealand, c Bracewell, Chatfield, 15, 75, 67, 2, 0
TJ Zoehrer, 1986-03-13, 3, 4, New Zealand, lbw, Chatfield, 1, 12, 7, 0, 0
AR Border, 1986-03-13, 3, 5, New Zealand, , Bracewell, 6, 49, 37, 1, 0
GM Ritchie, 1986-03-13, 3, 6, New Zealand, lbw, Chatfield, 1, 14, 8, 0, 0
GRJ Matthews, 1986-03-13, 3, 7, New Zealand, st Smith, Bracewell, 4, 12, 5, 1, 0
SR Waugh, 1986-03-13, 3, 8, New Zealand, , Bracewell, 0, 4, 3, 0, 0
RJ Bright, 1986-03-13, 3, 9, New Zealand, , Bracewell, 0, 7, 3, 0, 0
CJ McDermott, 1986-03-13, 3, 10, New Zealand, , Bracewell, 6, 29, 25, 1, 0
BA Reid, 1986-03-13, 3, 11, New Zealand, c Hadlee, Bracewell, 8, 30, 29, 1, 0
