Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
KC Wessels, 1985-08-01, 1, 1, England, c Botham, Emburey, 34, 83, 61, 2, 0
AMJ Hilditch, 1985-08-01, 1, 2, England, c Gower, Edmonds, 49, 132, 93, 4, 0
DC Boon, 1985-08-01, 1, 3, England, c Lamb, Botham, 61, 190, 146, 6, 0
AR Border, 1985-08-01, 1, 4, England, st Downton, Edmonds, 8, 35, 17, 1, 0
GM Ritchie, 1985-08-01, 1, 5, England,                c &, Edmonds, 4, 1, 3, 1, 0
WB Phillips, 1985-08-01, 1, 6, England, c Downton, Botham, 36, 84, 71, 4, 0
GRJ Matthews, 1985-08-01, 1, 7, England, , Botham, 4, 37, 25, 0, 0
SP O'Donnell, 1985-08-01, 1, 8, England, , Edmonds, 45, 95, 78, 3, 1
GF Lawson, 1985-08-01, 1, 9, England, c Downton, Botham, 4, 18, 17, 0, 0
CJ McDermott, 1985-08-01, 1, 10, England, lbw, Emburey, 0, 1, 1, 0, 0
RG Holland, 1985-08-01, 1, 11, England, not out, , 5, 49, 27, 0, 0
AMJ Hilditch, 1985-08-01, 3, 1, England, , Emburey, 40, 116, 84, 3, 1
GRJ Matthews, 1985-08-01, 3, 2, England,                c &, Edmonds, 17, 64, 42, 2, 0
KC Wessels, 1985-08-01, 3, 3, England,                c &, Emburey, 50, 115, 115, 8, 0
AR Border, 1985-08-01, 3, 4, England, not out, , 146, 343, 334, 13, 0
DC Boon, 1985-08-01, 3, 5, England, , Emburey, 7, 28, 36, 1, 0
GM Ritchie, 1985-08-01, 3, 6, England, , Emburey, 31, 124, 102, 3, 1
WB Phillips, 1985-08-01, 3, 7, England, not out, , 39, 123, 130, 6, 0
