Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AMJ Hilditch, 1979-10-26, 1, 1, India, c Kirmani, Kapil Dev, 0, 3, 4, 0, 0
GN Yallop, 1979-10-26, 1, 2, India, c Gavaskar, Yadav, 167, 520, 392, 15, 0
AR Border, 1979-10-26, 1, 3, India, lbw, Kapil Dev, 54, 133, 101, 8, 0
KJ Hughes, 1979-10-26, 1, 4, India, lbw, Kapil Dev, 92, 301, 240, 9, 1
DF Whatmore, 1979-10-26, 1, 5, India, , Kapil Dev, 4, 15, 12, 1, 0
WM Darling, 1979-10-26, 1, 6, India, st Kirmani, Doshi, 39, 106, 73, 5, 0
B Yardley, 1979-10-26, 1, 7, India, not out, , 61, 96, 70, 9, 1
KJ Wright, 1979-10-26, 1, 8, India, lbw, Doshi, 0, 2, 1, 0, 0
G Dymock, 1979-10-26, 1, 9, India, lbw, Doshi, 3, 22, 10, 0, 0
RM Hogg, 1979-10-26, 1, 10, India, c Yashpal Sharma, Doshi, 0, 7, 8, 0, 0
JD Higgs, 1979-10-26, 1, 11, India, lbw, Kapil Dev, 1, 14, 11, 0, 0
AMJ Hilditch, 1979-10-26, 3, 1, India, , Ghavri, 29, 88, 69, 1, 0
GN Yallop, 1979-10-26, 3, 2, India, lbw, Kapil Dev, 4, 30, 24, 1, 0
AR Border, 1979-10-26, 3, 3, India, st Kirmani, Doshi, 6, 26, 28, 0, 0
KJ Hughes, 1979-10-26, 3, 4, India, not out, , 64, 137, 120, 7, 1
DF Whatmore, 1979-10-26, 3, 5, India, c Vengsarkar, Doshi, 4, 22, 28, 0, 0
WM Darling, 1979-10-26, 3, 6, India, c Gavaskar, Yadav, 7, 21, 15, 0, 0
B Yardley, 1979-10-26, 3, 7, India, c Narasimha Rao, Yadav, 12, 29, 28, 1, 1
KJ Wright, 1979-10-26, 3, 8, India, not out, , 12, 41, 32, 2, 0
