Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
VT Trumper, 1911-02-17, 1, 1, South Africa, , Faulkner, 7, 10, 10, 0, 0
W Bardsley, 1911-02-17, 1, 2, South Africa, c Schwarz, Pegler, 82, 154, 123, 5, 0
C Hill, 1911-02-17, 1, 3, South Africa, , Llewellyn, 11, 6, 7, 2, 0
WW Armstrong, 1911-02-17, 1, 4, South Africa, run out, , 48, 76, 79, 2, 0
DRA Gehrs, 1911-02-17, 1, 5, South Africa, st Sherwell, Vogler, 9, 12, 14, 1, 0
C Kelleway, 1911-02-17, 1, 6, South Africa, run out, , 59, 142, 172, 1, 0
VS Ransford, 1911-02-17, 1, 7, South Africa, lbw, Schwarz, 75, 126, 120, 3, 0
A Cotter, 1911-02-17, 1, 8, South Africa, , Pegler, 10, 11, 12, 1, 0
HV Hordern, 1911-02-17, 1, 9, South Africa, c Vogler, Pegler, 7, 25, 26, 0, 0
H Carter, 1911-02-17, 1, 10, South Africa, run out, , 5, 10, 8, 0, 0
WJ Whitty, 1911-02-17, 1, 11, South Africa, not out, , 0, 2, 1, 0, 0
C Kelleway, 1911-02-17, 3, 1, South Africa, run out, , 18, 30, 38, 2, 0
DRA Gehrs, 1911-02-17, 3, 2, South Africa, c Snooke, Faulkner, 58, 75, 65, 6, 0
W Bardsley, 1911-02-17, 3, 3, South Africa, run out, , 15, 33, 36, 0, 0
WW Armstrong, 1911-02-17, 3, 4, South Africa, c Sherwell, Vogler, 132, 208, 196, 13, 0
C Hill, 1911-02-17, 3, 5, South Africa, st Sherwell, Pegler, 100, 101, 98, 13, 0
VT Trumper, 1911-02-17, 3, 6, South Africa, c Sherwell, Vogler, 87, 79, 85, 11, 0
VS Ransford, 1911-02-17, 3, 7, South Africa, , Faulkner, 95, 123, 120, 9, 0
A Cotter, 1911-02-17, 3, 8, South Africa, c sub, Vogler, 0, 4, 1, 0, 0
HV Hordern, 1911-02-17, 3, 9, South Africa, c sub, Schwarz, 24, 41, 50, 3, 0
H Carter, 1911-02-17, 3, 10, South Africa, c Snooke, Faulkner, 2, 6, 10, 0, 0
WJ Whitty, 1911-02-17, 3, 11, South Africa, not out, , 39, 55, 60, 4, 0
