Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
549, 1964-01-01, 2, 2, South Africa, , Partridge, 97, 247, 254, 14, 0
549, 1964-01-01, 4, 2, South Africa, c van der Merwe, Barlow, 25, 86, 71, na, 0
561, 1964-06-04, 2, 2, England, , Trueman, 6, 28, na, 0, 0
561, 1964-06-04, 4, 2, England, c Parks, Flavell, 2, 16, na, 0, 0
562, 1964-06-18, 1, 2, England, c Parfitt, Coldwell, 30, na, na, na, 0
562, 1964-06-18, 3, 2, England, lbw, Titmus, 36, 225, na, na, 0
563, 1964-07-02, 2, 3, England, , Gifford, 20, 130, na, 2, 0
563, 1964-07-02, 4, 3, England, not out, , 58, 140, na, 10, 0
564, 1964-07-23, 1, 3, England, lbw, Cartwright, 19, 50, na, 2, 0
565, 1964-08-13, 2, 6, England, , Trueman, 45, 172, na, 4, 0
566, 1964-10-02, 1, 7, India, c Hanumant Singh, Nadkarni, 10, 38, na, 0, 0
566, 1964-10-02, 3, 6, India, c Indrajitsinhji, Nadkarni, 0, 13, na, 0, 0
568, 1964-10-17, 1, 6, India, not out, , 32, 132, na, 5, 0
569, 1964-10-24, 2, 3, Pakistan, lbw, Intikhab Alam, 19, na, na, na, 0
569, 1964-10-24, 4, 3, Pakistan, not out, , 40, 240, na, na, 0
597, 1965-12-10, 1, 2, England, , Brown, 17, 85, 73, 1, 0
611, 1966-12-23, 2, 3, South Africa, c Lindsay, Barlow, 41, na, na, na, 0
611, 1966-12-23, 4, 3, South Africa, c van der Merwe, Barlow, 21, na, na, na, 0
613, 1967-12-31, 1, 3, South Africa, lbw, McKinnon, 54, 137, na, 8, 0
613, 1967-12-31, 4, 3, South Africa, not out, , 69, na, na, na, 0
615, 1967-01-20, 2, 3, South Africa, c Barlow, Goddard, 7, na, na, na, 0
615, 1967-01-20, 3, 3, South Africa, c Barlow, PM Pollock, 80, 369, na, 8, 0
616, 1967-02-03, 1, 3, South Africa, c Lindsay, Barlow, 14, na, na, na, 0
