Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Macartney, 1920-12-17, 1, 1, England, , Waddington, 19, 41, 41, 1, 0
HL Collins, 1920-12-17, 1, 2, England, run out, , 70, 144, 175, 8, 0
W Bardsley, 1920-12-17, 1, 3, England, c Strudwick, Hearne, 22, 40, 41, 1, 0
C Kelleway, 1920-12-17, 1, 4, England, run out, , 33, 73, 92, 4, 0
WW Armstrong, 1920-12-17, 1, 5, England, st Strudwick, Woolley, 12, 37, 43, 0, 0
JM Gregory, 1920-12-17, 1, 6, England, c Strudwick, Woolley, 8, 21, 23, 1, 0
JM Taylor, 1920-12-17, 1, 7, England, lbw, Hearne, 34, 90, 93, 2, 0
CE Pellew, 1920-12-17, 1, 8, England, c Hendren, Hearne, 36, 81, 77, 3, 0
J Ryder, 1920-12-17, 1, 9, England, run out, , 5, 21, 27, 0, 0
WAS Oldfield, 1920-12-17, 1, 10, England, c Hobbs, Parkin, 7, 37, 40, 1, 0
AA Mailey, 1920-12-17, 1, 11, England, not out, , 10, 28, 35, 1, 0
HL Collins, 1920-12-17, 3, 1, England, c Waddington, Douglas, 104, 219, 278, 11, 0
W Bardsley, 1920-12-17, 3, 2, England, , Hearne, 57, 123, 114, 4, 0
CG Macartney, 1920-12-17, 3, 3, England, , Douglas, 69, 104, 107, 9, 0
JM Taylor, 1920-12-17, 3, 4, England, c Woolley, Parkin, 51, 104, 110, 6, 0
CE Pellew, 1920-12-17, 3, 5, England, lbw, Woolley, 16, 40, 35, 2, 0
C Kelleway, 1920-12-17, 3, 6, England, c Russell, Woolley, 78, 207, 232, 2, 0
WW Armstrong, 1920-12-17, 3, 7, England, , Parkin, 158, 205, 209, 17, 0
J Ryder, 1920-12-17, 3, 8, England, run out, , 6, 14, 20, 0, 0
JM Gregory, 1920-12-17, 3, 9, England, run out, , 0, 5, 5, 0, 0
WAS Oldfield, 1920-12-17, 3, 10, England, c Strudwick, Parkin, 16, 40, 40, 2, 0
AA Mailey, 1920-12-17, 3, 11, England, not out, , 0, 5, 5, 0, 0
