Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JJ Lyons, 1892-03-24, 2, 1, England, c Peel, Briggs, 23, na, na, 1, 1
AC Bannerman, 1892-03-24, 2, 2, England, c Bean, Lohmann, 12, na, na, 1, 0
G Giffen, 1892-03-24, 2, 3, England, run out, , 5, na, na, 1, 0
W Bruce, 1892-03-24, 2, 4, England, lbw, Lohmann, 5, na, na, 1, 0
CTB Turner, 1892-03-24, 2, 5, England, c Lohmann, Briggs, 10, na, na, 0, 0
SE Gregory, 1892-03-24, 2, 6, England, c Abel, Briggs, 3, na, na, 0, 0
RW McLeod, 1892-03-24, 2, 7, England, , Briggs, 20, na, na, 1, 0
GHS Trott, 1892-03-24, 2, 8, England, , Briggs, 0, na, na, 0, 0
WF Giffen, 1892-03-24, 2, 9, England, , Lohmann, 3, na, na, 0, 0
H Donnan, 1892-03-24, 2, 10, England, c Bean, Briggs, 7, na, na, 0, 0
JM Blackham, 1892-03-24, 2, 11, England, not out, , 7, na, na, 0, 0
JJ Lyons, 1892-03-24, 3, 1, England, c Stoddart, Briggs, 19, na, na, 1, 0
AC Bannerman, 1892-03-24, 3, 2, England, , Briggs, 1, na, na, 0, 0
G Giffen, 1892-03-24, 3, 3, England, c Bean, Attewell, 27, na, na, 4, 0
W Bruce, 1892-03-24, 3, 4, England, lbw, Attewell, 37, na, na, 5, 0
CTB Turner, 1892-03-24, 3, 5, England, c Grace, Briggs, 5, na, na, 0, 0
SE Gregory, 1892-03-24, 3, 6, England, c Peel, Briggs, 7, na, na, 1, 0
RW McLeod, 1892-03-24, 3, 7, England, c Grace, Lohmann, 30, na, na, 1, 0
GHS Trott, 1892-03-24, 3, 8, England, st Philipson, Briggs, 16, na, na, 0, 1
WF Giffen, 1892-03-24, 3, 9, England, c Peel, Briggs, 2, na, na, 0, 0
H Donnan, 1892-03-24, 3, 10, England, not out, , 11, na, na, 0, 0
JM Blackham, 1892-03-24, 3, 11, England, , Attewell, 9, na, na, 1, 0
