Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WM Lawry, 1968-01-26, 1, 1, India, c Engineer, Prasanna, 66, 152, 113, 5, 0
RM Cowper, 1968-01-26, 1, 2, India, , Abid Ali, 32, 60, 55, 3, 0
AP Sheahan, 1968-01-26, 1, 3, India,                c &, Bedi, 72, 167, 147, 4, 0
KD Walters, 1968-01-26, 1, 4, India, not out, , 94, 248, 191, 5, 0
LR Joslin, 1968-01-26, 1, 5, India, c Wadekar, Prasanna, 7, 20, 24, 0, 0
RB Simpson, 1968-01-26, 1, 6, India, , Bedi, 7, 14, 29, 1, 0
IM Chappell, 1968-01-26, 1, 7, India, run out, , 0, 17, 22, 0, 0
BN Jarman, 1968-01-26, 1, 8, India, c Engineer, Surti, 4, 34, 29, 0, 0
EW Freeman, 1968-01-26, 1, 9, India, lbw, Kulkarni, 11, 18, 24, 0, 0
NJN Hawke, 1968-01-26, 1, 10, India, c Engineer, Kulkarni, 1, 6, 10, 0, 0
JW Gleeson, 1968-01-26, 1, 11, India, lbw, Prasanna, 14, 51, 54, 1, 0
WM Lawry, 1968-01-26, 3, 1, India, c sub, Nadkarni, 52, 111, 92, 5, 0
RM Cowper, 1968-01-26, 3, 2, India, st Engineer, Prasanna, 165, 321, 345, 13, 0
RB Simpson, 1968-01-26, 3, 3, India, run out, , 20, 75, 79, 0, 0
AP Sheahan, 1968-01-26, 3, 4, India, c Wadekar, Jaisimha, 22, 62, 48, 3, 0
KD Walters, 1968-01-26, 3, 5, India, run out, , 5, 18, 21, 0, 0
LR Joslin, 1968-01-26, 3, 6, India, c Abid Ali, Bedi, 2, 4, 4, 0, 0
IM Chappell, 1968-01-26, 3, 7, India, lbw, Prasanna, 2, 19, 21, 0, 0
BN Jarman, 1968-01-26, 3, 8, India, run out, , 5, 35, 28, 1, 0
EW Freeman, 1968-01-26, 3, 9, India, c sub, Prasanna, 8, 11, 11, 1, 0
NJN Hawke, 1968-01-26, 3, 10, India, c Abid Ali, Prasanna, 4, 16, 19, 1, 0
JW Gleeson, 1968-01-26, 3, 11, India, not out, , 4, 12, 16, 1, 0
