Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GR Marsh, 1990-12-26, 2, 1, England, c Russell, DeFreitas, 36, 85, 62, 5, 0
MA Taylor, 1990-12-26, 2, 2, England, c Russell, DeFreitas, 61, 256, 177, 4, 0
DC Boon, 1990-12-26, 2, 3, England, c Russell, Malcolm, 28, 119, 82, 1, 0
AR Border, 1990-12-26, 2, 4, England, c Russell, Fraser, 62, 239, 164, 5, 0
DM Jones, 1990-12-26, 2, 5, England, c Russell, Fraser, 44, 86, 57, 6, 0
SR Waugh, 1990-12-26, 2, 6, England, , Fraser, 19, 61, 47, 2, 0
GRJ Matthews, 1990-12-26, 2, 7, England, lbw, Fraser, 12, 79, 54, 0, 0
IA Healy, 1990-12-26, 2, 8, England, c Russell, Fraser, 5, 21, 10, 0, 0
MG Hughes, 1990-12-26, 2, 9, England, lbw, Malcolm, 4, 46, 15, 0, 0
TM Alderman, 1990-12-26, 2, 10, England, , Fraser, 0, 9, 10, 0, 0
BA Reid, 1990-12-26, 2, 11, England, not out, , 3, 16, 16, 0, 0
GR Marsh, 1990-12-26, 4, 1, England, not out, , 79, 363, 257, 7, 0
MA Taylor, 1990-12-26, 4, 2, England, c Atherton, Malcolm, 5, 34, 24, 1, 0
IA Healy, 1990-12-26, 4, 3, England, c Atherton, Fraser, 1, 6, 3, 0, 0
DC Boon, 1990-12-26, 4, 4, England, not out, , 94, 321, 234, 8, 0
