Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GR Marsh, 1990-11-23, 2, 1, England, lbw, Fraser, 9, 29, 31, 1, 0
MA Taylor, 1990-11-23, 2, 2, England, c Lewis, Fraser, 10, 69, 44, 1, 0
DC Boon, 1990-11-23, 2, 3, England, lbw, Small, 18, 85, 42, 0, 0
AR Border, 1990-11-23, 2, 4, England, c Atherton, Small, 9, 33, 30, 1, 0
DM Jones, 1990-11-23, 2, 5, England, c Small, Lewis, 17, 85, 42, 2, 0
SR Waugh, 1990-11-23, 2, 6, England, c Smith, Small, 1, 7, 4, 0, 0
GRJ Matthews, 1990-11-23, 2, 7, England, c Small, Malcolm, 35, 127, 93, 2, 0
IA Healy, 1990-11-23, 2, 8, England, c Atherton, Lewis, 22, 101, 71, 2, 0
MG Hughes, 1990-11-23, 2, 9, England, c Russell, Fraser, 9, 23, 23, 1, 0
BA Reid, 1990-11-23, 2, 10, England, , Lewis, 0, 9, 8, 0, 0
TM Alderman, 1990-11-23, 2, 11, England, not out, , 0, 4, 3, 0, 0
MA Taylor, 1990-11-23, 4, 1, England, not out, , 67, 198, 139, 7, 0
GR Marsh, 1990-11-23, 4, 2, England, not out, , 72, 198, 154, 9, 0
