Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
33, 1890-07-21, 1, 11, England, not out, , 1, na, na, 0, 0
33, 1890-07-21, 3, 10, England, c Barnes, Lohmann, 5, na, na, na, 0
34, 1890-08-11, 1, 11, England, not out, , 0, na, na, 0, 0
34, 1890-08-11, 3, 10, England, , Martin, 6, na, na, na, 0
39, 1893-07-17, 2, 10, England, not out, , 2, na, na, 0, 0
40, 1893-08-14, 2, 8, England, , Briggs, 5, na, na, na, 0
40, 1893-08-14, 3, 8, England, , Briggs, 8, na, na, na, 0
41, 1893-08-24, 1, 8, England, , Richardson, 35, na, na, na, 0
41, 1893-08-24, 3, 9, England, run out, , 8, na, na, na, 0
43, 1895-12-29, 2, 9, England, , Richardson, 1, 3, na, 0, 0
43, 1895-12-29, 4, 10, England, run out, , 2, na, na, 0, 0
50, 1896-06-22, 1, 9, England, , Richardson, 0, na, na, 0, 0
50, 1896-06-22, 3, 8, England, c Lilley, Hearne, 4, na, na, na, 0
51, 1896-07-16, 1, 8, England, , Richardson, 24, na, na, na, 0
51, 1896-07-16, 4, 8, England, not out, , 17, na, na, na, 0
52, 1896-08-10, 2, 9, England, , Hearne, 3, na, na, 0, 0
52, 1896-08-10, 4, 9, England, not out, , 7, na, na, na, 0
53, 1897-12-13, 2, 8, England, c Storer, Mason, 70, 138, na, 13, 0
53, 1897-12-13, 3, 6, England, c Druce, Hearne, 2, 2, na, 0, 0
54, 1898-01-01, 1, 8, England, c Hirst, Mason, 14, 19, na, 1, 0
55, 1898-01-14, 1, 8, England, not out, , 37, 100, na, 2, 0
56, 1898-01-29, 1, 8, England, c Mason, Storer, 46, 152, na, 4, 0
57, 1898-02-26, 2, 8, England, , Richardson, 12, na, na, na, 0
60, 1899-06-01, 1, 10, England, not out, , 16, na, na, na, 0
60, 1899-06-01, 3, 8, England, c Ranjitsinhji, Rhodes, 38, na, na, na, 0
61, 1899-06-15, 2, 8, England, c Lilley, Jessop, 24, na, na, na, 0
62, 1899-06-29, 1, 8, England, not out, , 20, na, na, na, 0
62, 1899-06-29, 3, 8, England, run out, , 56, na, na, na, 0
63, 1899-07-17, 2, 9, England, c MacLaren, Bradley, 44, na, na, na, 0
63, 1899-07-17, 3, 3, England, c Ranjitsinhji, Bradley, 7, na, na, na, 0
64, 1899-08-14, 2, 2, England,                c &, Jones, 24, na, na, na, 0
64, 1899-08-14, 3, 7, England, not out, , 3, na, na, 0, 0
65, 1901-12-13, 2, 10, England, not out, , 5, na, na, na, 0
65, 1901-12-13, 3, 8, England, c Lilley, Barnes, 26, 36, na, na, 0
66, 1902-01-01, 1, 4, England, c Braund, Blythe, 16, 46, na, na, 0
66, 1902-01-01, 3, 1, England, c Braund, Barnes, 16, 71, na, na, na
67, 1902-01-17, 2, 7, England, , Gunn, 13, 40, na, 2, 0
67, 1902-01-17, 4, 6, England, not out, , 62, 180, na, 8, 0
68, 1902-02-14, 2, 1, England, c MacLaren, Jessop, 6, 6, na, 1, 0
69, 1902-02-28, 1, 6, England, c Quaife, Hayward, 3, 5, na, 0, 0
69, 1902-02-28, 3, 7, England, , Blythe, 22, 63, na, na, 0
72, 1902-07-03, 1, 10, England,                c &, Jackson, 32, na, na, na, 0
72, 1902-07-03, 3, 10, England, , Rhodes, 0, na, na, 0, 0
73, 1902-07-24, 1, 10, England, c Tate, Lockwood, 0, na, na, 0, 0
73, 1902-07-24, 3, 10, England, lbw, Tate, 4, na, na, na, 0
74, 1902-08-11, 1, 9, England, not out, , 64, na, na, na, 0
74, 1902-08-11, 3, 10, England, not out, , 7, na, na, na, 0
75, 1902-10-11, 2, 9, South Africa, c Thornton, Llewellyn, 13, na, na, na, 0
75, 1902-10-11, 3, 9, South Africa, not out, , 0, na, na, 0, 0
79, 1904-01-01, 2, 7, England, c sub (H Strudwick), Rhodes, 2, 6, na, 0, 0
79, 1904-01-01, 4, 7, England, c Braund, Rhodes, 0, 6, na, 0, 0
80, 1904-01-15, 1, 8, England, , Bosanquet, 4, 25, na, 0, 0
80, 1904-01-15, 3, 8, England,                c &, Bosanquet, 9, 35, na, 1, 0
81, 1904-02-26, 2, 10, England, c Lilley, Rhodes, 0, 4, na, 0, 0
81, 1904-02-26, 4, 9, England, st Lilley, Bosanquet, 0, 5, na, 0, 0
82, 1904-03-05, 1, 9, England, c Foster, Braund, 6, 23, na, 1, 0
82, 1904-03-05, 3, 11, England, c Arnold, Hirst, 0, 5, na, 0, 0
