Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ML Hayden, 2006-03-09, 2, 1, Bangladesh, lbw, Mashrafe Mortaza, 6, 11, 12, 0, 0
MEK Hussey, 2006-03-09, 2, 2, Bangladesh, , Mohammad Rafique, 23, 110, 65, 2, 0
RT Ponting, 2006-03-09, 2, 3, Bangladesh, lbw, Shahadat Hossain, 21, 40, 32, 3, 0
DR Martyn, 2006-03-09, 2, 4, Bangladesh, , Mohammad Rafique, 4, 17, 11, 1, 0
MJ Clarke, 2006-03-09, 2, 5, Bangladesh, , Enamul Haque jnr, 19, 70, 50, 2, 0
AC Gilchrist, 2006-03-09, 2, 6, Bangladesh, c Shahadat Hossain, Mohammad Rafique, 144, 294, 212, 15, 6
SK Warne, 2006-03-09, 2, 7, Bangladesh, c Khaled Mashud, Enamul Haque jnr, 6, 21, 29, 0, 0
B Lee, 2006-03-09, 2, 8, Bangladesh, lbw, Mashrafe Mortaza, 15, 75, 50, 2, 0
JN Gillespie, 2006-03-09, 2, 9, Bangladesh, , Mohammad Rafique, 26, 113, 88, 1, 0
SR Clark, 2006-03-09, 2, 10, Bangladesh, lbw, Mohammad Rafique, 0, 39, 20, 0, 0
SCG MacGill, 2006-03-09, 2, 11, Bangladesh, not out, , 0, 12, 5, 0, 0
ML Hayden, 2006-03-09, 4, 1, Bangladesh, run out (Enamul Haque jnr), , 72, 273, 152, 8, 1
MEK Hussey, 2006-03-09, 4, 2, Bangladesh, , Enamul Haque jnr, 37, 107, 79, 4, 0
RT Ponting, 2006-03-09, 4, 3, Bangladesh, not out, , 118, 367, 253, 13, 0
DR Martyn, 2006-03-09, 4, 4, Bangladesh, , Mohammad Rafique, 7, 30, 19, 0, 0
MJ Clarke, 2006-03-09, 4, 5, Bangladesh, c Khaled Mashud, Mohammad Rafique, 9, 21, 17, 2, 0
AC Gilchrist, 2006-03-09, 4, 6, Bangladesh, , Mohammad Rafique, 12, 27, 18, 1, 0
SK Warne, 2006-03-09, 4, 7, Bangladesh, lbw, Mohammad Rafique, 5, 14, 14, 0, 0
B Lee, 2006-03-09, 4, 8, Bangladesh, c Khaled Mashud, Mashrafe Mortaza, 29, 79, 74, 3, 1
JN Gillespie, 2006-03-09, 4, 9, Bangladesh, not out, , 4, 29, 18, 1, 0
