Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1181, 1992-01-02, 1, 10, India, c Pandit, Kapil Dev, 20, 71, 67, 1, 0
1181, 1992-01-02, 3, 10, India, not out, , 1, 7, 7, 0, 0
1184, 1992-01-25, 1, 9, India, st Pandit, Raju, 7, 45, 35, 1, 0
1184, 1992-01-25, 3, 9, India, c Pandit, Srinath, 0, 3, 4, 0, 0
1194, 1992-08-17, 1, 10, Sri Lanka,                c &, Anurasiri, 24, 75, 59, 3, 0
1194, 1992-08-17, 3, 10, Sri Lanka, , Anurasiri, 35, 98, 82, 5, 0
1196, 1992-09-08, 1, 10, Sri Lanka, c Gurusinha, Ramanayake, 7, 36, 25, 0, 0
1205, 1992-12-26, 1, 9, West Indies, c Adams, Bishop, 1, 13, 7, 0, 0
1205, 1992-12-26, 3, 3, West Indies, c Arthurton, Ambrose, 5, 42, 32, 0, 0
1208, 1993-01-02, 1, 10, West Indies, c Simmons, Hooper, 14, 42, 29, 1, 0
1210, 1993-01-23, 2, 9, West Indies, lbw, Hooper, 0, 2, 3, 0, 0
1210, 1993-01-23, 4, 9, West Indies, lbw, Bishop, 9, 72, 60, 0, 0
1212, 1993-01-30, 1, 9, West Indies, run out, , 13, 23, 15, 3, 0
1212, 1993-01-30, 3, 5, West Indies, c Murray, Ambrose, 0, 2, 2, 0, 0
1215, 1993-02-25, 1, 10, New Zealand, not out, , 22, 29, 25, 1, 0
1216, 1993-03-04, 2, 10, New Zealand, c Greatbatch, Morrison, 22, 35, 24, 3, 0
1217, 1993-03-12, 1, 10, New Zealand, not out, , 3, 38, 27, 0, 0
1217, 1993-03-12, 3, 10, New Zealand, c Jones, Morrison, 2, 11, 13, 0, 0
1223, 1993-06-03, 1, 10, England, not out, , 15, 34, 40, 0, 0
1225, 1993-07-01, 2, 10, England, not out, , 35, 105, 70, 5, 0
1230, 1993-08-05, 2, 10, England, c Stewart, Emburey, 10, 43, 30, 1, 0
1231, 1993-08-19, 2, 10, England, c Stewart, Fraser, 16, 58, 45, 1, 0
1231, 1993-08-19, 4, 10, England, lbw, Fraser, 37, 82, 63, 6, 0
1235, 1993-11-12, 1, 9, New Zealand, c Patel, Cairns, 11, 31, 24, 1, 0
1238, 1993-12-03, 2, 8, New Zealand, not out, , 74, 133, 110, 7, 0
1242, 1993-12-26, 1, 3, South Africa, lbw, de Villiers, 0, 5, 2, 0, 0
1243, 1994-01-02, 2, 8, South Africa, c Rhodes, Symcox, 11, 39, 30, 1, 0
1243, 1994-01-02, 4, 9, South Africa, run out, , 1, 10, 2, 0, 0
1246, 1994-01-28, 1, 9, South Africa, not out, , 4, 10, 5, 0, 0
1252, 1994-03-04, 2, 9, South Africa, lbw, Matthews, 15, 53, 38, 0, 0
1252, 1994-03-04, 4, 9, South Africa, lbw, McMillan, 1, 19, 14, 0, 0
1253, 1994-03-17, 2, 9, South Africa, c McMillan, de Villiers, 11, 32, 20, 2, 0
1256, 1994-03-25, 1, 9, South Africa, c Wessels, Matthews, 2, 16, 12, 0, 0
1256, 1994-03-25, 3, 4, South Africa, c McMillan, Donald, 12, 42, 31, 1, 0
1268, 1994-09-28, 1, 8, Pakistan, c Rashid Latif, Aamer Sohail, 22, 69, 52, 2, 0
1268, 1994-09-28, 3, 8, Pakistan, lbw, Waqar Younis, 0, 5, 3, 0, 0
1269, 1994-10-05, 1, 8, Pakistan,                c &, Aamer Sohail, 14, 49, 38, 0, 0
1273, 1994-11-01, 2, 8, Pakistan,                c &, Mohsin Kamal, 33, 144, 95, 3, 0
1275, 1994-11-25, 1, 6, England, c Rhodes, Gough, 2, 38, 25, 0, 0
1275, 1994-11-25, 3, 8, England, c sub (C White), DeFreitas, 0, 5, 5, 0, 0
1279, 1994-12-24, 1, 8, England, c Hick, Gough, 6, 27, 25, 0, 0
1279, 1994-12-24, 3, 8, England, c DeFreitas, Gough, 0, 2, 2, 0, 0
1281, 1995-01-01, 2, 8, England, c Gatting, Fraser, 0, 4, 5, 0, 0
1281, 1995-01-01, 4, 8, England, not out, , 36, 88, 59, 4, 0
1284, 1995-01-26, 2, 8, England, c Thorpe, Fraser, 7, 16, 12, 1, 0
1284, 1995-01-26, 4, 8, England, lbw, Lewis, 2, 18, 20, 0, 0
1287, 1995-02-03, 1, 8, England, c Rhodes, DeFreitas, 1, 27, 17, 0, 0
1287, 1995-02-03, 3, 9, England, c Lewis, Malcolm, 6, 14, 12, 0, 0
1294, 1995-03-31, 2, 10, West Indies, c Adams, Walsh, 6, 29, 17, 1, 0
1295, 1995-04-08, 1, 10, West Indies, c Arthurton, Walsh, 11, 19, 13, 0, 0
1296, 1995-04-21, 1, 10, West Indies, , Ambrose, 0, 6, 4, 0, 0
1296, 1995-04-21, 3, 10, West Indies, c Hooper, Walsh, 11, 21, 18, 0, 0
1297, 1995-04-29, 2, 10, West Indies, c Lara, KCG Benjamin, 0, 2, 2, 0, 0
1311, 1995-11-09, 1, 9, Pakistan, c Moin Khan, Aamer Sohail, 5, 10, 7, 1, 0
1313, 1995-11-17, 1, 9, Pakistan, not out, , 27, 30, 20, 1, 3
1313, 1995-11-17, 3, 11, Pakistan, absent hurt, , -, , , , 
1314, 1995-11-30, 2, 9, Pakistan, c Rashid Latif, Wasim Akram, 2, 33, 31, 0, 0
