Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WB Phillips, 1984-04-28, 1, 1, West Indies, c Dujon, Garner, 12, 42, 36, 2, 0
SB Smith, 1984-04-28, 1, 2, West Indies, c Greenidge, Marshall, 9, 47, 23, 1, 0
AR Border, 1984-04-28, 1, 3, West Indies, c Dujon, Marshall, 41, 130, 104, 5, 0
GM Ritchie, 1984-04-28, 1, 4, West Indies, c Dujon, Marshall, 5, 12, 6, 1, 0
KJ Hughes, 1984-04-28, 1, 5, West Indies, c Harper, Holding, 19, 58, 39, 2, 1
DW Hookes, 1984-04-28, 1, 6, West Indies, , Harper, 36, 128, 90, 4, 0
GRJ Matthews, 1984-04-28, 1, 7, West Indies, st Dujon, Harper, 7, 46, 32, 0, 0
TG Hogan, 1984-04-28, 1, 8, West Indies,                c &, Garner, 25, 79, 65, 3, 0
GF Lawson, 1984-04-28, 1, 9, West Indies, c Harper, Garner, 15, 36, 28, 2, 0
RM Hogg, 1984-04-28, 1, 10, West Indies, not out, , 1, 42, 29, 0, 0
JN Maguire, 1984-04-28, 1, 11, West Indies, , Baptiste, 9, 27, 22, 2, 0
WB Phillips, 1984-04-28, 3, 1, West Indies, , Garner, 2, 29, 26, 0, 0
GRJ Matthews, 1984-04-28, 3, 2, West Indies, , Holding, 7, 69, 50, 0, 0
AR Border, 1984-04-28, 3, 3, West Indies, not out, , 60, 258, 191, 5, 1
GM Ritchie, 1984-04-28, 3, 4, West Indies, , Holding, 8, 19, 10, 0, 0
KJ Hughes, 1984-04-28, 3, 5, West Indies, c Greenidge, Marshall, 23, 88, 58, 2, 0
DW Hookes, 1984-04-28, 3, 6, West Indies, c Dujon, Marshall, 7, 31, 21, 1, 0
TG Hogan, 1984-04-28, 3, 7, West Indies, , Marshall, 10, 25, 19, 1, 0
GF Lawson, 1984-04-28, 3, 8, West Indies, , Marshall, 4, 10, 6, 1, 0
RM Hogg, 1984-04-28, 3, 9, West Indies, , Marshall, 14, 35, 26, 3, 0
JN Maguire, 1984-04-28, 3, 10, West Indies, , Garner, 0, 4, 4, 0, 0
SB Smith, 1984-04-28, 3, 11, West Indies, absent hurt, , -, , , , 
