Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
626, 1968-01-19, 1, 8, India, , Surti, 18, 24, na, 2, 1
626, 1968-01-19, 3, 8, India, c Surti, Prasanna, 8, 13, na, 0, 0
628, 1968-01-26, 1, 9, India, lbw, Kulkarni, 11, 18, 24, 0, 0
628, 1968-01-26, 3, 9, India, c sub, Prasanna, 8, 11, 11, 1, 0
639, 1968-07-11, 2, 8, England, , Illingworth, 6, 15, 15, 1, 0
640, 1968-07-25, 1, 8, England, , Underwood, 21, 46, 31, 3, 0
640, 1968-07-25, 3, 8, England, , Illingworth, 10, 26, 25, 0, 1
643, 1968-12-26, 2, 8, West Indies, c Carew, Gibbs, 2, 10, 10, 0, 0
644, 1969-01-03, 2, 8, West Indies, , Edwards, 76, 128, 89, 5, 3
645, 1969-01-24, 2, 7, West Indies, lbw, Griffith, 33, 41, na, 5, 1
645, 1969-01-24, 4, 7, West Indies, run out, , 1, 5, na, 0, 0
646, 1969-02-14, 1, 7, West Indies, c Hendriks, Griffith, 56, 99, 67, 7, 0
646, 1969-02-14, 3, 7, West Indies, c Carew, Sobers, 15, 14, 10, 2, 0
668, 1969-12-12, 2, 7, India, c Prasanna, Bedi, 29, na, na, na, 0
671, 1970-02-05, 2, 7, South Africa, c Traicos, PM Pollock, 5, 31, 18, 1, 0
671, 1970-02-05, 3, 7, South Africa, , Barlow, 18, 54, 26, 3, 0
672, 1970-02-19, 2, 7, South Africa, c Goddard, PM Pollock, 10, 65, 29, 1, 0
672, 1970-02-19, 4, 7, South Africa, run out, , 18, 102, 73, 3, 0
