Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
391, 1954-11-26, 1, 1, England, c Cowdrey, Statham, 23, 80, na, 3, 0
392, 1954-12-17, 2, 1, England, c Graveney, Bailey, 26, 58, 44, 2, 0
392, 1954-12-17, 4, 1, England, c Edrich, Tyson, 16, 33, 27, 1, 0
393, 1955-12-31, 2, 1, England, lbw, Statham, 25, 53, na, 4, 0
393, 1955-12-31, 4, 1, England, , Appleyard, 30, 76, na, 2, 0
399, 1955-02-25, 2, 3, England, , Tyson, 1, 2, 3, 0, 0
399, 1955-02-25, 3, 3, England, c Graveney, Wardle, 9, 11, 15, 2, 0
406, 1955-05-14, 1, 2, West Indies, c Weekes, Atkinson, 72, 92, na, 13, 0
406, 1955-05-14, 3, 2, West Indies, run out, , 53, 70, na, 5, 0
408, 1955-06-11, 2, 2, West Indies, c Weekes, King, 0, na, na, 0, 0
464, 1959-01-09, 2, 5, England, c Cowdrey, Lock, 54, 147, 169, 4, 0
466, 1959-01-30, 1, 5, England, , Statham, 4, 15, 4, 0, 0
466, 1959-01-30, 4, 1, England, not out, , 15, 46, 36, 2, 0
479, 1959-11-13, 2, 2, Pakistan, , Israr Ali, 0, na, na, 0, 0
479, 1959-11-13, 4, 2, Pakistan,                c &, Israr Ali, 4, na, na, na, 0
480, 1959-11-21, 2, 5, Pakistan, , Israr Ali, 32, na, na, na, 0
480, 1959-11-21, 4, 1, Pakistan, , Israr Ali, 4, na, na, na, 0
481, 1959-12-04, 2, 7, Pakistan, c Sharpe, Fazal Mahmood, 10, na, na, na, 0
482, 1959-12-12, 2, 2, India, , Surendranath, 39, na, na, na, 0
484, 1960-01-01, 2, 5, India, , Nadkarni, 1, na, na, 0, 0
486, 1960-01-13, 1, 2, India, st Kunderan, Nadkarni, 101, na, na, na, 0
487, 1960-01-23, 2, 1, India, , Desai, 26, na, na, na, 0
487, 1960-01-23, 4, 1, India, not out, , 62, na, na, na, 0
498, 1960-12-09, 2, 5, West Indies, run out, , 45, 93, na, 1, 2
498, 1960-12-09, 4, 5, West Indies, c Solomon, Hall, 7, 20, na, 1, 0
500, 1961-12-30, 1, 5, West Indies, c Nurse, Sobers, 51, 102, 87, 5, 0
500, 1961-12-30, 4, 5, West Indies, not out, , 24, 60, 53, 1, 0
502, 1961-01-13, 2, 5, West Indies, c Worrell, Valentine, 16, 36, 56, 1, 0
502, 1961-01-13, 4, 5, West Indies, , Gibbs, 2, 10, 8, 0, 0
504, 1961-01-27, 2, 2, West Indies, c Alexander, Worrell, 1, 9, na, 0, 0
504, 1961-01-27, 4, 2, West Indies, c Alexander, Hall, 4, 12, na, 1, 0
