Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
800, 1977-03-12, 1, 5, England, c Greig, Old, 17, 32, 19, 2, 0
800, 1977-03-12, 3, 6, England, c Fletcher, Underwood, 56, 122, 69, 9, 0
804, 1977-06-16, 2, 6, England, c Brearley, Old, 11, 33, 25, 2, 0
804, 1977-06-16, 4, 4, England,                c &, Willis, 50, 138, 104, 3, 1
805, 1977-07-07, 1, 6, England, c Knott, Lever, 5, 23, 19, 1, 0
805, 1977-07-07, 3, 6, England, c Brearley, Miller, 28, 80, 63, 3, 0
806, 1977-07-28, 1, 4, England, c Hendrick, Willis, 17, 46, 26, 1, 0
806, 1977-07-28, 3, 4, England, lbw, Hendrick, 42, 184, 128, 4, 0
807, 1977-08-11, 2, 4, England, lbw, Botham, 24, 30, 26, 4, 0
807, 1977-08-11, 3, 4, England, lbw, Hendrick, 21, 34, 35, 1, 0
808, 1977-08-25, 2, 5, England, c Knott, Greig, 85, 153, 113, 12, 0
862, 1979-12-01, 1, 6, West Indies, c Holding, Croft, 43, 85, 67, 4, 0
862, 1979-12-01, 3, 6, West Indies, , Roberts, 37, 104, 75, 3, 0
876, 1980-02-27, 1, 5, Pakistan, c Majid Khan, Iqbal Qasim, 0, 1, 1, 0, 0
876, 1980-02-27, 3, 5, Pakistan, lbw, Iqbal Qasim, 0, 8, 10, 0, 0
938, 1982-11-12, 2, 6, England, lbw, Miller, 56, 140, 113, 9, 0
939, 1982-11-26, 2, 6, England, c Taylor, Miller, 28, 28, 30, 4, 0
939, 1982-11-26, 4, 6, England, not out, , 66, 140, 121, 8, 0
940, 1982-12-10, 1, 7, England, c Botham, Hemmings, 37, 94, 69, 0, 0
943, 1982-12-26, 2, 6, England, c Taylor, Pringle, 53, 102, 69, 7, 0
943, 1982-12-26, 4, 5, England, c Willis, Cowans, 68, 119, 87, 9, 0
944, 1983-01-02, 1, 5, England, c Botham, Hemmings, 17, 28, 21, 2, 0
944, 1983-01-02, 3, 5, England, lbw, Miller, 19, 52, 52, 2, 0
955, 1983-04-22, 1, 5, Sri Lanka, not out, , 143, 201, 152, 17, 2
979, 1984-03-02, 1, 6, West Indies, c Dujon, Harper, 32, 85, 55, 3, 1
979, 1984-03-02, 3, 6, West Indies, , Garner, 10, 9, 12, 2, 0
983, 1984-03-16, 1, 6, West Indies, , Garner, 23, 35, 20, 5, 0
983, 1984-03-16, 3, 7, West Indies, c Richardson, Gomes, 21, 70, 47, 0, 0
986, 1984-03-30, 1, 6, West Indies, c Dujon, Garner, 30, 66, na, 5, 0
986, 1984-03-30, 3, 7, West Indies, , Holding, 9, 37, na, 1, 0
987, 1984-04-07, 1, 6, West Indies, c Richardson, Baptiste, 51, 166, 122, 3, 0
987, 1984-04-07, 3, 6, West Indies, c Greenidge, Holding, 29, 62, 44, 5, 0
988, 1984-04-28, 1, 6, West Indies, , Harper, 36, 128, 90, 4, 0
988, 1984-04-28, 3, 6, West Indies, c Dujon, Marshall, 7, 31, 21, 1, 0
1030, 1985-11-22, 2, 6, New Zealand, run out, , 0, 4, 5, 0, 0
1030, 1985-11-22, 4, 6, New Zealand, not out, , 38, 87, 55, 4, 0
1031, 1985-11-30, 1, 6, New Zealand, c Bracewell, Coney, 14, 51, 41, 0, 1
1031, 1985-11-30, 3, 6, New Zealand, , Bracewell, 7, 55, 28, 0, 0
1032, 1985-12-13, 1, 6, India, , Yadav, 34, 136, 100, 1, 0
1033, 1985-12-26, 1, 5, India, , Shastri, 42, 66, 67, 6, 0
1033, 1985-12-26, 3, 4, India, c Srikkanth, Shastri, 0, 1, 1, 0, 0
