Match
Innings
,1186, 1,
,1215, 1,
,1216, 2,
,1217, 1,
,1217, 3,
,1230, 2,
,1231, 2,
,1231, 4,
,1235, 1,
,1236, 1,
,1246, 1,
,1246, 3,
,1256, 1,
,1294, 2,
,1295, 1,
,1295, 3,
,1296, 1,
,1296, 3,
,1297, 2,
,1311, 1,
,1313, 1,
,1313, 3,
,1314, 2,
,1314, 4,
,1319, 1,
,1324, 1,
,1324, 3,
,1335, 1,
,1335, 3,
,1340, 1,
,1340, 3,
,1346, 1,
,1346, 3,
,1353, 1,
,1353, 3,
,1370, 2,
,1372, 1,
,1372, 3,
,1373, 2,
,1375, 1,
,1375, 3,
,1383, 1,
,1383, 3,
,1386, 2,
,1388, 1,
,1392, 1,
,1392, 3,
,1393, 2,
,1405, 2,
,1405, 4,
