Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RB Simpson, 1965-04-14, 2, 1, West Indies, , Sobers, 7, na, na, na, 0
WM Lawry, 1965-04-14, 2, 2, West Indies, run out, , 20, na, na, na, 0
RM Cowper, 1965-04-14, 2, 3, West Indies, c Hendriks, Gibbs, 41, na, na, na, 0
NC O'Neill, 1965-04-14, 2, 4, West Indies, , Griffith, 27, na, na, na, 0
PI Philpott, 1965-04-14, 2, 5, West Indies, c Butcher, Sobers, 5, na, na, na, 0
BC Booth, 1965-04-14, 2, 6, West Indies, c Sobers, Gibbs, 37, na, na, na, 0
G Thomas, 1965-04-14, 2, 7, West Indies, , Hall, 8, na, na, na, 0
NJN Hawke, 1965-04-14, 2, 8, West Indies, c Sobers, Hall, 0, na, na, 0, 0
ATW Grout, 1965-04-14, 2, 9, West Indies, run out, , 19, na, na, na, 0
GD McKenzie, 1965-04-14, 2, 10, West Indies, not out, , 3, na, na, 0, 0
LC Mayne, 1965-04-14, 2, 11, West Indies, , Gibbs, 5, na, na, na, 0
RB Simpson, 1965-04-14, 4, 1, West Indies, , Griffith, 23, na, na, na, 0
WM Lawry, 1965-04-14, 4, 2, West Indies, , Gibbs, 22, na, na, na, 0
RM Cowper, 1965-04-14, 4, 3, West Indies, st Hendriks, Gibbs, 30, na, na, na, 0
NC O'Neill, 1965-04-14, 4, 4, West Indies, c Sobers, Gibbs, 16, na, na, na, 0
BC Booth, 1965-04-14, 4, 5, West Indies, c Hendriks, Gibbs, 0, na, na, 0, 0
G Thomas, 1965-04-14, 4, 6, West Indies, st Hendriks, Solomon, 5, na, na, na, 0
NJN Hawke, 1965-04-14, 4, 7, West Indies, c Hendriks, Sobers, 14, na, na, na, 0
PI Philpott, 1965-04-14, 4, 8, West Indies, c Sobers, Gibbs, 6, na, na, na, 0
ATW Grout, 1965-04-14, 4, 9, West Indies, , Sobers, 8, na, na, na, 0
GD McKenzie, 1965-04-14, 4, 10, West Indies, , Gibbs, 6, na, na, na, 0
LC Mayne, 1965-04-14, 4, 11, West Indies, not out, , 0, na, na, 0, 0
