Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ML Hayden, 2008-11-28, 2, 1, New Zealand, run out (How/McCullum), , 24, 41, 36, 5, 0
SM Katich, 2008-11-28, 2, 2, New Zealand, c Ryder, Vettori, 23, 59, 42, 4, 0
RT Ponting, 2008-11-28, 2, 3, New Zealand, c Fulton, O'Brien, 79, 151, 124, 13, 0
MEK Hussey, 2008-11-28, 2, 4, New Zealand, c Redmond, Martin, 70, 259, 183, 8, 0
MJ Clarke, 2008-11-28, 2, 5, New Zealand, c Ryder, O'Brien, 110, 330, 239, 11, 0
A Symonds, 2008-11-28, 2, 6, New Zealand, c McCullum, Martin, 0, 4, 3, 0, 0
BJ Haddin, 2008-11-28, 2, 7, New Zealand, c Fulton, Redmond, 169, 303, 222, 24, 2
B Lee, 2008-11-28, 2, 8, New Zealand, c Taylor, O'Brien, 19, 49, 48, 3, 1
MG Johnson, 2008-11-28, 2, 9, New Zealand, c McCullum, Redmond, 23, 45, 38, 4, 0
NM Hauritz, 2008-11-28, 2, 10, New Zealand, , Vettori, 1, 12, 12, 0, 0
SR Clark, 2008-11-28, 2, 11, New Zealand, not out, , 1, 6, 4, 0, 0
