Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GM Wood, 1980-12-12, 2, 1, New Zealand, c Bracewell, Hadlee, 0, 2, 2, 0, 0
J Dyson, 1980-12-12, 2, 2, New Zealand, c Bracewell, Cairns, 28, 118, 80, 2, 0
GS Chappell, 1980-12-12, 2, 3, New Zealand, c Cairns, Troup, 12, 29, 25, 1, 0
KJ Hughes, 1980-12-12, 2, 4, New Zealand, c Lees, Hadlee, 3, 9, 7, 0, 0
AR Border, 1980-12-12, 2, 5, New Zealand, , Cairns, 10, 64, 35, 2, 0
KD Walters, 1980-12-12, 2, 6, New Zealand, c Coney, Hadlee, 55, 122, 80, 8, 0
RW Marsh, 1980-12-12, 2, 7, New Zealand, c Coney, Hadlee, 91, 209, 161, 8, 1
DK Lillee, 1980-12-12, 2, 8, New Zealand,                c &, Hadlee, 8, 24, 26, 1, 0
RM Hogg, 1980-12-12, 2, 9, New Zealand, , Cairns, 3, 10, 8, 0, 0
LS Pascoe, 1980-12-12, 2, 10, New Zealand, not out, , 30, 84, 65, 4, 0
JD Higgs, 1980-12-12, 2, 11, New Zealand, c Coney, Cairns, 7, 19, 13, 1, 0
GM Wood, 1980-12-12, 4, 1, New Zealand, c Lees, Hadlee, 0, 19, 6, 0, 0
J Dyson, 1980-12-12, 4, 2, New Zealand, not out, , 25, 82, 75, 2, 0
GS Chappell, 1980-12-12, 4, 3, New Zealand, c Lees, Hadlee, 13, 35, 33, 1, 0
KJ Hughes, 1980-12-12, 4, 4, New Zealand, not out, , 16, 26, 19, 2, 0
