Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WM Darling, 1978-03-31, 2, 1, West Indies, c Greenidge, Phillip, 15, 30, na, 2, 0
GM Wood, 1978-03-31, 2, 2, West Indies, lbw, Holder, 50, 134, na, 6, 0
AD Ogilvie, 1978-03-31, 2, 3, West Indies,                c &, Phillip, 4, 15, na, 1, 0
GJ Cosier, 1978-03-31, 2, 4, West Indies, lbw, Clarke, 9, 58, na, 1, 0
CS Serjeant, 1978-03-31, 2, 5, West Indies, , Clarke, 0, 19, na, 0, 0
RB Simpson, 1978-03-31, 2, 6, West Indies, run out, , 67, 179, na, 5, 0
TJ Laughlin, 1978-03-31, 2, 7, West Indies, c Greenidge, Parry, 21, 71, na, 2, 0
SJ Rixon, 1978-03-31, 2, 8, West Indies, c Holder, Phillip, 54, 118, na, 6, 0
B Yardley, 1978-03-31, 2, 9, West Indies, , Clarke, 33, 44, na, 5, 0
JR Thomson, 1978-03-31, 2, 10, West Indies,                c &, Phillip, 3, 7, na, 0, 0
WM Clark, 1978-03-31, 2, 11, West Indies, not out, , 2, 16, na, 0, 0
WM Darling, 1978-03-31, 4, 1, West Indies, c Williams, Clarke, 0, 14, na, 0, 0
GM Wood, 1978-03-31, 4, 2, West Indies, run out, , 126, 335, na, 8, 1
AD Ogilvie, 1978-03-31, 4, 3, West Indies, lbw, Clarke, 0, 10, na, 0, 0
RB Simpson, 1978-03-31, 4, 4, West Indies, c Murray, Clarke, 4, 14, na, 0, 0
CS Serjeant, 1978-03-31, 4, 5, West Indies, c sub (SFAF Bacchus), Phillip, 124, 269, na, 18, 1
GJ Cosier, 1978-03-31, 4, 6, West Indies, , Phillip, 0, 13, na, 0, 0
SJ Rixon, 1978-03-31, 4, 7, West Indies, not out, , 39, 85, na, 7, 0
TJ Laughlin, 1978-03-31, 4, 8, West Indies,                c &, Parry, 24, 55, na, 2, 0
B Yardley, 1978-03-31, 4, 9, West Indies, not out, , 15, 19, na, 3, 0
