Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MJ Slater, 1994-12-24, 1, 1, England, run out (DeFreitas/Gatting), , 3, 26, 19, 0, 0
MA Taylor, 1994-12-24, 1, 2, England, lbw, DeFreitas, 9, 73, 41, 1, 0
DC Boon, 1994-12-24, 1, 3, England, c Hick, Tufnell, 41, 148, 100, 4, 0
ME Waugh, 1994-12-24, 1, 4, England, c Thorpe, DeFreitas, 71, 221, 155, 3, 0
MG Bevan, 1994-12-24, 1, 5, England, c Atherton, Gough, 3, 29, 23, 0, 0
SR Waugh, 1994-12-24, 1, 6, England, not out, , 94, 265, 191, 5, 0
IA Healy, 1994-12-24, 1, 7, England, c Rhodes, Tufnell, 17, 59, 42, 1, 0
SK Warne, 1994-12-24, 1, 8, England, c Hick, Gough, 6, 27, 25, 0, 0
TBA May, 1994-12-24, 1, 9, England, lbw, Gough, 9, 51, 31, 0, 0
CJ McDermott, 1994-12-24, 1, 10, England, , Gough, 0, 2, 3, 0, 0
DW Fleming, 1994-12-24, 1, 11, England, c Hick, Malcolm, 16, 33, 19, 2, 0
MA Taylor, 1994-12-24, 3, 1, England, lbw, Gough, 19, 81, 64, 1, 0
MJ Slater, 1994-12-24, 3, 2, England, st Rhodes, Tufnell, 44, 121, 74, 5, 0
DC Boon, 1994-12-24, 3, 3, England, lbw, DeFreitas, 131, 378, 277, 14, 0
ME Waugh, 1994-12-24, 3, 4, England,                c &, Gough, 29, 127, 82, 1, 0
MG Bevan, 1994-12-24, 3, 5, England, c sub (JP Crawley), Tufnell, 35, 190, 135, 1, 0
SR Waugh, 1994-12-24, 3, 6, England, not out, , 26, 92, 73, 0, 0
IA Healy, 1994-12-24, 3, 7, England, c Thorpe, Tufnell, 17, 62, 38, 1, 0
SK Warne, 1994-12-24, 3, 8, England, c DeFreitas, Gough, 0, 2, 2, 0, 0
CJ McDermott, 1994-12-24, 3, 9, England, not out, , 2, 6, 7, 0, 0
