Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Taylor, 1992-02-01, 1, 1, India, c Srikkanth, Kapil Dev, 2, 45, 30, 0, 0
WN Phillips, 1992-02-01, 1, 2, India, c More, Prabhakar, 8, 21, 16, 2, 0
DC Boon, 1992-02-01, 1, 3, India, c Sidhu, Prabhakar, 107, 377, 304, 13, 0
AR Border, 1992-02-01, 1, 4, India, c Srikkanth, Kapil Dev, 59, 192, 138, 9, 0
DM Jones, 1992-02-01, 1, 5, India, c Srikkanth, Raju, 7, 11, 9, 1, 0
TM Moody, 1992-02-01, 1, 6, India, c Vengsarkar, Prabhakar, 50, 116, 100, 9, 0
IA Healy, 1992-02-01, 1, 7, India, c More, Srinath, 28, 73, 44, 4, 0
MG Hughes, 1992-02-01, 1, 8, India, c Srikkanth, Srinath, 24, 63, 55, 1, 1
PR Reiffel, 1992-02-01, 1, 9, India, c More, Prabhakar, 9, 47, 34, 0, 0
CJ McDermott, 1992-02-01, 1, 10, India, c Srikkanth, Prabhakar, 31, 37, 31, 4, 1
MR Whitney, 1992-02-01, 1, 11, India, not out, , 1, 10, 9, 0, 0
WN Phillips, 1992-02-01, 3, 1, India, c Kapil Dev, Srinath, 14, 66, 65, 1, 0
MA Taylor, 1992-02-01, 3, 2, India, lbw, Kapil Dev, 16, 71, 48, 2, 0
DC Boon, 1992-02-01, 3, 3, India, c Kapil Dev, Prabhakar, 38, 141, 103, 6, 0
DM Jones, 1992-02-01, 3, 4, India, not out, , 150, 395, 295, 14, 1
TM Moody, 1992-02-01, 3, 5, India, c More, Kapil Dev, 101, 186, 149, 9, 0
IA Healy, 1992-02-01, 3, 6, India, c More, Raju, 7, 16, 17, 0, 0
MG Hughes, 1992-02-01, 3, 7, India, c Tendulkar, Srinath, 11, 11, 12, 1, 0
AR Border, 1992-02-01, 3, 8, India, not out, , 20, 41, 30, 3, 0
