Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BM Laird, 1982-03-12, 1, 1, New Zealand, c Smith, Troup, 38, 98, 79, 4, 0
GM Wood, 1982-03-12, 1, 2, New Zealand, c Smith, Cairns, 9, 27, 21, 1, 0
J Dyson, 1982-03-12, 1, 3, New Zealand, , Snedden, 33, 160, 129, 3, 0
KJ Hughes, 1982-03-12, 1, 4, New Zealand, c Smith, Troup, 0, 9, 8, 0, 0
GS Chappell, 1982-03-12, 1, 5, New Zealand, run out, , 32, 39, 36, 6, 0
AR Border, 1982-03-12, 1, 6, New Zealand, run out, , 0, 1, 1, 0, 0
RW Marsh, 1982-03-12, 1, 7, New Zealand, , Troup, 33, 112, 89, 3, 1
B Yardley, 1982-03-12, 1, 8, New Zealand, , Hadlee, 25, 44, 33, 4, 0
JR Thomson, 1982-03-12, 1, 9, New Zealand, lbw, Hadlee, 13, 15, 16, 1, 1
DK Lillee, 1982-03-12, 1, 10, New Zealand, c Crowe, Troup, 9, 19, 15, 1, 0
TM Alderman, 1982-03-12, 1, 11, New Zealand, not out, , 0, 7, 3, 0, 0
BM Laird, 1982-03-12, 3, 1, New Zealand, lbw, Hadlee, 39, 166, 123, 2, 0
GM Wood, 1982-03-12, 3, 2, New Zealand, c Snedden, Cairns, 100, 261, 249, 10, 0
J Dyson, 1982-03-12, 3, 3, New Zealand, , Cairns, 33, 165, 150, 2, 0
KJ Hughes, 1982-03-12, 3, 4, New Zealand, , Cairns, 17, 52, 71, 1, 0
GS Chappell, 1982-03-12, 3, 5, New Zealand, c Edgar, Hadlee, 24, 67, 57, 4, 0
AR Border, 1982-03-12, 3, 6, New Zealand, c Howarth, Morrison, 38, 128, 123, 7, 0
RW Marsh, 1982-03-12, 3, 7, New Zealand, c Crowe, Hadlee, 3, 14, 10, 0, 0
B Yardley, 1982-03-12, 3, 8, New Zealand, c Coney, Hadlee, 0, 2, 4, 0, 0
JR Thomson, 1982-03-12, 3, 9, New Zealand, lbw, Hadlee, 4, 25, 14, 0, 0
DK Lillee, 1982-03-12, 3, 10, New Zealand, c Smith, Morrison, 5, 23, 21, 0, 0
TM Alderman, 1982-03-12, 3, 11, New Zealand, not out, , 0, 9, 5, 0, 0
