Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
C Kelleway, 1912-02-09, 1, 1, England, c Hearne, Woolley, 29, 75, 78, 4, 0
HV Hordern, 1912-02-09, 1, 2, England, , Barnes, 19, 81, 84, 1, 0
W Bardsley, 1912-02-09, 1, 3, England, , Foster, 0, 19, 8, 0, 0
VT Trumper, 1912-02-09, 1, 4, England, , Foster, 17, 23, 33, 1, 0
C Hill, 1912-02-09, 1, 5, England, c Hearne, Barnes, 22, 61, 40, 1, 0
WW Armstrong, 1912-02-09, 1, 6, England, , Barnes, 7, 10, 17, 1, 0
RB Minnett, 1912-02-09, 1, 7, England, c Rhodes, Foster, 56, 80, 77, 6, 0
VS Ransford, 1912-02-09, 1, 8, England, c Rhodes, Foster, 4, 22, 15, 0, 0
TJ Matthews, 1912-02-09, 1, 9, England, c Gunn, Barnes, 3, 16, 13, 0, 0
A Cotter, 1912-02-09, 1, 10, England, , Barnes, 15, 22, 19, 3, 0
H Carter, 1912-02-09, 1, 11, England, not out, , 6, 16, 18, 1, 0
C Kelleway, 1912-02-09, 3, 1, England, c Smith, Barnes, 5, 21, 25, 0, 0
H Carter, 1912-02-09, 3, 2, England, c Hearne, Douglas, 38, 103, 120, 2, 0
W Bardsley, 1912-02-09, 3, 3, England, , Foster, 3, 14, 19, 0, 0
VT Trumper, 1912-02-09, 3, 4, England, , Barnes, 28, 81, 77, 3, 0
C Hill, 1912-02-09, 3, 5, England, , Douglas, 11, 49, 34, 0, 0
WW Armstrong, 1912-02-09, 3, 6, England, , Douglas, 11, 14, 16, 1, 0
RB Minnett, 1912-02-09, 3, 7, England, , Douglas, 7, 21, 17, 0, 0
VS Ransford, 1912-02-09, 3, 8, England, not out, , 29, 49, 34, 5, 0
A Cotter, 1912-02-09, 3, 9, England, c Mead, Foster, 8, 8, 9, 1, 0
TJ Matthews, 1912-02-09, 3, 10, England, , Foster, 10, 17, 15, 2, 0
HV Hordern, 1912-02-09, 3, 11, England, c Foster, Douglas, 5, 12, 14, 1, 0
