Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JL Langer, 2002-02-15, 1, 1, South Africa, c Kirsten, Terbrugge, 11, 5, 7, 2, 0
ML Hayden, 2002-02-15, 1, 2, South Africa, c McKenzie, Kallis, 28, 67, 42, 6, 0
RT Ponting, 2002-02-15, 1, 3, South Africa, run out (Gibbs), , 89, 154, 100, 16, 0
ME Waugh, 2002-02-15, 1, 4, South Africa, c Smith, Kallis, 45, 110, 80, 8, 0
SR Waugh, 2002-02-15, 1, 5, South Africa, c Boucher, Adams, 7, 24, 16, 1, 0
DR Martyn, 2002-02-15, 1, 6, South Africa, , Terbrugge, 11, 51, 32, 1, 0
AC Gilchrist, 2002-02-15, 1, 7, South Africa, c Smith, Adams, 91, 147, 107, 14, 0
SK Warne, 2002-02-15, 1, 8, South Africa, c Boucher, Ntini, 26, 60, 25, 4, 0
B Lee, 2002-02-15, 1, 9, South Africa, , Ntini, 0, 8, 8, 0, 0
JN Gillespie, 2002-02-15, 1, 10, South Africa, c Boucher, Hall, 1, 39, 23, 0, 0
GD McGrath, 2002-02-15, 1, 11, South Africa, not out, , 4, 4, 5, 1, 0
JL Langer, 2002-02-15, 3, 1, South Africa, c Boucher, Terbrugge, 18, 19, 16, 4, 0
ML Hayden, 2002-02-15, 3, 2, South Africa, c Prince, Terbrugge, 0, 8, 6, 0, 0
RT Ponting, 2002-02-15, 3, 3, South Africa, c Terbrugge, Ntini, 34, 60, 32, 6, 0
ME Waugh, 2002-02-15, 3, 4, South Africa, , Kallis, 30, 67, 47, 3, 1
SR Waugh, 2002-02-15, 3, 5, South Africa, c Kallis, Ntini, 42, 150, 86, 4, 0
DR Martyn, 2002-02-15, 3, 6, South Africa, c Boucher, Kallis, 0, 3, 4, 0, 0
AC Gilchrist, 2002-02-15, 3, 7, South Africa, c Boucher, Kallis, 16, 28, 22, 3, 0
SK Warne, 2002-02-15, 3, 8, South Africa, c McKenzie, Adams, 13, 15, 18, 2, 0
JN Gillespie, 2002-02-15, 3, 9, South Africa, c Kallis, Adams, 3, 33, 21, 0, 0
B Lee, 2002-02-15, 3, 10, South Africa, not out, , 23, 53, 43, 3, 0
GD McGrath, 2002-02-15, 3, 11, South Africa, , Ntini, 0, 2, 1, 0, 0
