Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
PA Jaques, 2008-01-24, 2, 1, India, , Kumble, 60, 219, 159, 3, 0
ML Hayden, 2008-01-24, 2, 2, India, , Sharma, 103, 271, 200, 10, 1
RT Ponting, 2008-01-24, 2, 3, India, , Sehwag, 140, 396, 266, 10, 0
MEK Hussey, 2008-01-24, 2, 4, India, , Pathan, 22, 81, 66, 1, 0
MJ Clarke, 2008-01-24, 2, 5, India, c Laxman, Sharma, 118, 315, 243, 8, 0
A Symonds, 2008-01-24, 2, 6, India, , Sharma, 30, 110, 63, 5, 0
AC Gilchrist, 2008-01-24, 2, 7, India, c Sehwag, Pathan, 14, 19, 18, 1, 0
GB Hogg, 2008-01-24, 2, 8, India, not out, , 16, 86, 42, 1, 0
B Lee, 2008-01-24, 2, 9, India, c Dhoni, Pathan, 1, 5, 4, 0, 0
MG Johnson, 2008-01-24, 2, 10, India, c Sharma, Harbhajan Singh, 13, 32, 28, 2, 0
SR Clark, 2008-01-24, 2, 11, India, , Sehwag, 3, 8, 8, 0, 0
