Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CS Serjeant, 1977-08-25, 2, 1, England, lbw, Willis, 0, 4, 6, 0, 0
RB McCosker, 1977-08-25, 2, 2, England, lbw, Willis, 32, 199, 147, 2, 0
GS Chappell, 1977-08-25, 2, 3, England,                c &, Underwood, 39, 111, 78, 3, 0
KJ Hughes, 1977-08-25, 2, 4, England, c Willis, Hendrick, 1, 53, 37, 0, 0
DW Hookes, 1977-08-25, 2, 5, England, c Knott, Greig, 85, 153, 113, 12, 0
KD Walters, 1977-08-25, 2, 6, England, , Willis, 4, 18, 14, 1, 0
RW Marsh, 1977-08-25, 2, 7, England, lbw, Hendrick, 57, 194, 151, 4, 1
RJ Bright, 1977-08-25, 2, 8, England, lbw, Willis, 16, 107, 62, 0, 0
MHN Walker, 1977-08-25, 2, 9, England, not out, , 78, 153, 84, 10, 0
MF Malone, 1977-08-25, 2, 10, England, , Lever, 46, 105, 81, 6, 0
JR Thomson, 1977-08-25, 2, 11, England, , Willis, 17, 25, 19, 2, 0
