Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MJ Slater, 2000-03-24, 2, 1, New Zealand, c Parore, McMillan, 143, 277, 214, 22, 1
GS Blewett, 2000-03-24, 2, 2, New Zealand, c Astle, Doull, 0, 14, 9, 0, 0
SK Warne, 2000-03-24, 2, 3, New Zealand, lbw, Vettori, 7, 14, 7, 1, 0
JL Langer, 2000-03-24, 2, 4, New Zealand, c Parore, Cairns, 12, 26, 18, 2, 0
ME Waugh, 2000-03-24, 2, 5, New Zealand, c Sinclair, Cairns, 3, 7, 7, 0, 0
SR Waugh, 2000-03-24, 2, 6, New Zealand, not out, , 151, 413, 312, 23, 0
DR Martyn, 2000-03-24, 2, 7, New Zealand, c Parore, McMillan, 78, 120, 101, 14, 0
AC Gilchrist, 2000-03-24, 2, 8, New Zealand, c Parore, O'Connor, 3, 28, 21, 0, 0
B Lee, 2000-03-24, 2, 9, New Zealand, lbw, O'Connor, 0, 7, 6, 0, 0
CR Miller, 2000-03-24, 2, 10, New Zealand,                c &, McMillan, 4, 6, 5, 1, 0
GD McGrath, 2000-03-24, 2, 11, New Zealand,                c &, Cairns, 14, 33, 26, 1, 0
MJ Slater, 2000-03-24, 4, 1, New Zealand, st Parore, Vettori, 12, 37, 23, 2, 0
GS Blewett, 2000-03-24, 4, 2, New Zealand, , Cairns, 25, 130, 114, 1, 0
JL Langer, 2000-03-24, 4, 3, New Zealand, c Spearman, O'Connor, 57, 130, 75, 5, 1
ME Waugh, 2000-03-24, 4, 4, New Zealand, not out, , 44, 94, 70, 6, 0
SR Waugh, 2000-03-24, 4, 5, New Zealand, c Fleming, O'Connor, 15, 25, 22, 3, 0
DR Martyn, 2000-03-24, 4, 6, New Zealand, not out, , 17, 30, 21, 3, 0
